,load,Inschatting,p0,Windopwek,Zonne-opwek,StandaardVerbruik,Residu
2019-05-19 09:30:00+00:00,3.446666666666667,2.8919725446446636,-0.5706631299531023,-0.0,-1.7375584196687193,4.629530964313383,0.5546941220220036
2019-05-19 09:45:00+00:00,2.67,2.4413658897135626,-0.711650642595014,-0.0,-2.1680355256293797,4.609401415342942,0.22863411028643732
2019-05-19 10:00:00+00:00,1.4566666666666668,2.1909051589528765,-0.8009869397523266,-0.0,-2.440608892641608,4.631514051594484,-0.7342384922862097
2019-05-19 10:15:00+00:00,2.49,2.2069527565235845,-0.8060297135686199,-0.0,-2.456700125162206,4.66365288168579,0.28304724347641574
2019-05-19 10:30:00+00:00,2.506666666666667,2.391374146701722,-0.7538585744725148,-0.0,-2.2978588449244417,4.689232991626164,0.1152925199649446
2019-05-19 10:45:00+00:00,3.1566666666666667,2.9251916043514443,-0.5741758875716704,-0.0,-1.749206008747995,4.67439761309944,0.2314750623152224
2019-05-19 11:00:00+00:00,3.236666666666667,2.7270509205542988,-0.6287652331862285,-0.0,-1.9166042470624076,4.643655167616707,0.509615746112368
2019-05-19 11:15:00+00:00,3.0166666666666666,2.8565267865089092,-0.5853785326637456,-0.0,-1.7842310380251096,4.640757824534019,0.16013988015775737
2019-05-19 11:30:00+00:00,2.94,2.6942378901832056,-0.6289260283584851,-0.0,-1.91757631963772,4.611814209820926,0.24576210981679436
2019-05-19 11:45:00+00:00,3.36,2.709525138710116,-0.6128804537506389,-0.0,-1.8687532514615008,4.578278390171617,0.6504748612898839
2019-05-19 12:00:00+00:00,1.6500000000000001,1.9872518276484907,-0.8327003115358753,-0.0,-2.5408860466136067,4.5281378742620975,-0.3372518276484906
2019-05-19 12:15:00+00:00,1.6,2.2154834595969195,-0.7629675523074644,-0.0,-2.324212559268741,4.53969601886566,-0.6154834595969194
2019-05-19 12:30:00+00:00,1.8733333333333333,2.5322537536427894,-0.6655449635092762,-0.0,-2.021103617196545,4.5533573708393345,-0.6589204203094561
2019-05-19 12:45:00+00:00,1.8599999999999999,2.8539812250154295,-0.5619411668777357,-0.0,-1.6978843808071267,4.551865605822556,-0.9939812250154296
2019-05-19 13:00:00+00:00,2.8866666666666667,2.9115290030816787,-0.538474466621532,-0.0,-1.6203137280975028,4.531842731179181,-0.02486233641501201
2019-05-19 13:15:00+00:00,2.5866666666666664,2.803897734119685,-0.5684051626987803,-0.0,-1.7157117108321984,4.519609444951884,-0.21723106745301868
2019-05-19 13:30:00+00:00,1.5733333333333333,3.004528519156164,-0.49807506546674846,-0.0,-1.505308771149281,4.509837290305445,-1.4311951858228307
2019-05-19 13:45:00+00:00,2.4499999999999997,3.136281083798322,-0.4487784941381728,-0.0,-1.3591093073287792,4.495390391127101,-0.6862810837983222
2019-05-19 14:00:00+00:00,3.463333333333333,3.5517684195410384,-0.3047977182678184,-0.0,-0.9227985245652894,4.474566944106328,-0.08843508620770546
2019-05-19 14:15:00+00:00,3.76,3.8306012794993114,-0.21003613322861742,-0.0,-0.632298156523999,4.462899436023311,-0.07060127949931161
2019-05-19 14:30:00+00:00,4.545,4.104383434192225,-0.11935812247131039,-0.0,-0.3542266103431232,4.458610044535348,0.4406165658077752
2019-05-19 14:45:00+00:00,4.959999999999999,4.218824480107718,-0.09195709998627534,-0.0,-0.2695243569547794,4.488348837062498,0.7411755198922814
2019-05-19 15:00:00+00:00,5.289999999999999,4.242471802751748,-0.11284065764898814,-0.0,-0.3323724256611841,4.574844228412932,1.0475281972482513
2019-05-19 15:15:00+00:00,5.486666666666666,4.265552616994301,-0.14444143137451662,-0.0,-0.4321204488895587,4.69767306588386,1.221114049672365
2019-05-19 15:30:00+00:00,5.743333333333334,4.323207283969683,-0.16843132814133363,-0.0,-0.5080099379198543,4.831217221889538,1.4201260493636507
2019-05-19 15:45:00+00:00,5.826666666666666,4.2977791889966515,-0.214004516217113,-0.0,-0.6492918211378211,4.947071010134472,1.5288874776700148
2019-05-19 16:00:00+00:00,5.703333333333334,4.138480502577925,-0.2917666853753882,-0.0,-0.8884677317902554,5.026948234368181,1.5648528307554086
2019-05-19 16:15:00+00:00,4.733333333333333,4.194119951745199,-0.2798940183957056,-0.0,-0.852233899456195,5.046353851201394,0.5392133815881346
2019-05-19 16:30:00+00:00,4.366666666666667,4.224833676730967,-0.2611293769018862,-0.0,-0.7949262599143444,5.019759936645311,0.14183298993570048
2019-05-19 16:45:00+00:00,4.456666666666666,4.12027114858043,-0.28554667610114126,-0.0,-0.8696117402301178,4.989882888810548,0.3363955180862357
2019-05-19 17:00:00+00:00,4.47,4.2077125259717185,-0.24280285717370217,-0.0,-0.7390065432062137,4.946719069177932,0.26228747402828123
2019-05-19 17:15:00+00:00,4.633333333333333,4.455024867479747,-0.15705373286661983,-0.0,-0.47637765256726344,4.93140252004701,0.17830846585358628
2019-05-19 17:30:00+00:00,4.986666666666666,4.62833435234954,-0.10536272157305794,-0.0,-0.31778567813552233,4.946120030485063,0.358332314317126
2019-05-19 17:45:00+00:00,4.806666666666667,4.70357850916107,-0.08987585280861678,-0.0,-0.26978220672639236,4.973360715887462,0.10308815750559663
2019-05-19 18:00:00+00:00,5.05,4.75828566400214,-0.07233868398611155,-0.0,-0.21542551358833173,4.973711177590472,0.29171433599785956
2019-05-19 18:15:00+00:00,5.296666666666666,4.7891663164725955,-0.05244404968378741,-0.0,-0.15485215369326516,4.944018470165861,0.5075003501940705
2019-05-19 18:30:00+00:00,5.203333333333333,4.841171648947792,-0.026691579623762375,-0.0,-0.07636435434439845,4.917536003292191,0.3621616843855415
2019-05-19 18:45:00+00:00,5.2266666666666675,4.887636945443688,-0.009989034686640906,-0.0,-0.025531395328024873,4.913168340771714,0.33902972122297914
2019-05-19 19:00:00+00:00,5.173333333333333,4.9161475609737195,-0.0034605157394044573,-0.0,-0.005791465849062284,4.921939026822782,0.2571857723596134
2019-05-19 19:15:00+00:00,5.136666666666667,4.9358138770987345,-0.0024714302162546003,-0.0,-0.0027427030553377244,4.9385565801540725,0.20085278956793218
2019-05-19 19:30:00+00:00,5.1433333333333335,4.951469165319905,-0.0017481589918695937,-0.0,-0.0005086105285116066,4.951977775848417,0.19186416801342876
2019-05-20 02:30:00+00:00,3.066666666666667,3.356467737730335,-0.002160863141446181,-0.0,-0.0024328536947138516,3.3589005914250487,-0.28980107106366804
2019-05-20 02:45:00+00:00,3.0633333333333335,3.3662914127138426,-0.0021467578631682795,-0.0,-0.002412409546018777,3.3687038222598615,-0.3029580793805091
2019-05-20 03:00:00+00:00,3.233333333333334,3.3747149698438483,-0.0023634667541578757,-0.0,-0.00309818520049215,3.3778131550443407,-0.1413816365105145
2019-05-20 03:15:00+00:00,3.173333333333334,3.38954111487868,-0.002189985794682881,-0.0,-0.002896254398468871,3.3924373692771486,-0.21620778154534603
2019-05-20 03:30:00+00:00,3.026666666666667,3.4012846602917,-0.002186127613342271,-0.0,-0.003141165735321853,3.4044258260270217,-0.3746179936250331
2019-05-20 03:45:00+00:00,3.1900000000000004,3.43183003777101,-0.002645928462108265,-0.0,-0.004761442231082823,3.4365914800020927,-0.24183003777100964
2019-05-20 04:00:00+00:00,3.386666666666667,3.520026191166929,-0.0035054893660063494,-0.0,-0.007658733095772216,3.5276849242627017,-0.1333595245002619
2019-05-20 04:15:00+00:00,3.563333333333333,3.6251330440941967,-0.005471799857229975,-0.0,-0.013221230961104601,3.638354275055301,-0.06179971076086366
2019-05-20 04:30:00+00:00,3.59,3.7265148002529287,-0.012329139897935642,-0.0,-0.033677364849984015,3.7601921651029127,-0.13651480025292884
2019-05-20 04:45:00+00:00,3.763333333333333,3.8474537179992705,-0.01832428364460532,-0.0,-0.0514376778584898,3.8988913958577602,-0.0841203846659373
2019-05-20 05:00:00+00:00,4.29,4.012197071975272,-0.02619667700372136,-0.0,-0.07487055983677612,4.087067631812048,0.2778029280247276
2019-05-20 05:15:00+00:00,4.836666666666666,4.175783146792723,-0.03542060076606399,-0.0,-0.10306688712210983,4.278850033914832,0.6608835198739431
2019-05-20 05:30:00+00:00,5.16,4.273874567835381,-0.05870324306602287,-0.0,-0.1742362489475514,4.448110816782932,0.8861254321646195
2019-05-20 05:45:00+00:00,4.843333333333334,4.422121589159386,-0.06529313742892914,-0.0,-0.19438296579276723,4.616504554952153,0.4212117441739478
2019-05-20 06:00:00+00:00,4.94,4.588578688638407,-0.07033205351459414,-0.0,-0.20979167489376266,4.79837036353217,0.3514213113615936
2019-05-20 06:15:00+00:00,5.076666666666667,4.658249699017052,-0.09716059406972086,-0.0,-0.29190155506827203,4.950151254085323,0.4184169676496152
2019-05-20 06:30:00+00:00,5.109999999999999,4.765812769665505,-0.09896439675188104,-0.0,-0.29751347388507,5.063326243550575,0.3441872303344944
2019-05-20 06:45:00+00:00,5.1033333333333335,4.813774663760971,-0.11485045824245654,-0.0,-0.34616543674217326,5.159940100503144,0.2895586695723624
2019-05-20 07:00:00+00:00,4.903333333333332,4.880640820938156,-0.11741076212289173,-0.0,-0.3540802210843701,5.234721042022526,0.022692512395176223
2019-05-20 07:15:00+00:00,4.923333333333334,4.870309584398564,-0.13984624120544956,-0.0,-0.4221468019246495,5.292456386323213,0.0530237489347698
2019-05-20 07:30:00+00:00,5.18,4.905906909799169,-0.14101327825397586,-0.0,-0.4251541514545223,5.331061061253692,0.2740930902008305
2019-05-20 07:45:00+00:00,5.253333333333333,4.967318979209015,-0.1331895757285565,-0.0,-0.4006337599030252,5.36795273911204,0.2860143541243181
2019-05-20 08:00:00+00:00,5.15,4.991267982468695,-0.13359201677318844,-0.0,-0.40120810316991035,5.392476085638606,0.15873201753130495
2019-05-20 08:15:00+00:00,5.345000000000001,5.020502134082696,-0.12555255610077926,-0.0,-0.3760087827998081,5.396510916882503,0.324497865917305
2019-05-20 08:30:00+00:00,5.36,4.9162622828982485,-0.1516512021388016,-0.0,-0.4551174924595353,5.371379775357783,0.4437377171017518
2019-05-20 08:45:00+00:00,5.396666666666667,4.913027428832686,-0.14812872409177402,-0.0,-0.4436422985947817,5.356669727427469,0.4836392378339811
2019-05-20 09:00:00+00:00,5.35,4.925809739496975,-0.13982758676766227,-0.0,-0.41752062672515655,5.343330366222132,0.4241902605030248
2019-05-20 09:15:00+00:00,5.176666666666667,4.947729510417404,-0.14044337539108678,-0.0,-0.41917149173228385,5.366901002149688,0.22893715624926259
2019-05-20 09:30:00+00:00,5.243333333333334,4.963495605233657,-0.13739820796965008,-0.0,-0.4096291853288579,5.373124790562516,0.2798377280996771
2019-05-20 09:45:00+00:00,5.496666666666666,4.986254457667589,-0.1371779979133736,-0.0,-0.40872094639466555,5.394975404062254,0.5104122089990772
2019-05-20 10:00:00+00:00,5.543333333333334,4.96735958847194,-0.15101078695887524,-0.0,-0.45076265993507375,5.418122248407013,0.5759737448613942
2019-05-20 10:15:00+00:00,5.486666666666666,4.923880111194647,-0.17296179615769108,-0.0,-0.5179682217219155,5.441848332916562,0.5627865554720195
2019-05-20 10:30:00+00:00,4.823333333333334,4.771403923253381,-0.22151077996850313,-0.0,-0.6664690253850774,5.437872948638459,0.05192941007995344
2019-05-20 10:45:00+00:00,4.723333333333334,4.631094072256578,-0.2604220629512484,-0.0,-0.7855101921993217,5.416604264455899,0.09223926107675595
2019-05-20 11:00:00+00:00,4.683333333333333,4.476304389964813,-0.30902167532806063,-0.0,-0.9341698194355552,5.410474209400368,0.2070289433685195
2019-05-20 11:15:00+00:00,4.22,4.30115362568292,-0.3649283642250977,-0.0,-1.1043826904335707,5.405536316116491,-0.08115362568292017
2019-05-20 11:30:00+00:00,3.91,4.301197688463617,-0.3638740185072004,-0.0,-1.1004574138841163,5.401655102347734,-0.3911976884636168
2019-05-20 11:45:00+00:00,4.4799999999999995,4.49519046186546,-0.29401906478059553,-0.0,-0.8862027355597368,5.381393197425197,-0.015190461865460136
2019-05-20 12:00:00+00:00,4.683333333333334,4.643432082439989,-0.23624740376414602,-0.0,-0.7088577993855131,5.352289881825502,0.03990125089334473
2019-05-20 12:15:00+00:00,4.613333333333333,4.667857475365855,-0.2174784564644811,-0.0,-0.6521274550754829,5.319984930441338,-0.05452414203252154
2019-05-20 12:30:00+00:00,4.786666666666667,4.639894398023331,-0.2204456397700571,-0.0,-0.6618230925941219,5.3017174906174525,0.14677226864333637
2019-05-20 12:45:00+00:00,4.88,4.611694647556535,-0.22959621640625247,-0.0,-0.6904038599015618,5.302098507458097,0.2683053524434653
2019-05-20 13:00:00+00:00,4.62,4.4787815989302455,-0.2705614181315478,-0.0,-0.8162121925021497,5.294993791432395,0.14121840106975458
2019-05-20 13:15:00+00:00,4.673333333333333,4.478637637941721,-0.2674062660789409,-0.0,-0.8060974499352618,5.2847350878769825,0.19469569539161213
2019-05-20 13:30:00+00:00,4.7299999999999995,4.461832432875423,-0.26753044838666223,-0.0,-0.8059952291917865,5.267827662067209,0.2681675671245767
2019-05-20 13:45:00+00:00,4.93,4.436823809561265,-0.27548591043989945,-0.0,-0.8298228844958956,5.266646694057161,0.49317619043873506
2019-05-20 14:00:00+00:00,5.02,4.494628241023661,-0.2644306535161779,-0.0,-0.7955329360970818,5.290161177120742,0.5253717589763385
2019-05-20 14:15:00+00:00,5.053333333333333,4.602390740002901,-0.23869177934642702,-0.0,-0.717277845929511,5.319668585932412,0.4509425933304314
2019-05-20 14:30:00+00:00,5.2700000000000005,4.7187299822377735,-0.21446864719398326,-0.0,-0.6436482444042007,5.362378226641974,0.551270017762227
2019-05-20 14:45:00+00:00,5.193333333333333,4.76448629006627,-0.2222320708894006,-0.0,-0.6677876729759098,5.43227396304218,0.428847043267063
2019-05-20 15:00:00+00:00,5.59,4.838527007502831,-0.22119955165648603,-0.0,-0.6650328239392486,5.503559831442081,0.7514729924971686
2019-05-20 15:15:00+00:00,6.090000000000001,5.0363230062270645,-0.1862779430293711,-0.0,-0.5586635202456518,5.5949865264727165,1.0536769937729362
2019-05-20 15:30:00+00:00,6.57,5.126003202644338,-0.17007025385790484,-0.0,-0.509483518592775,5.635486721237112,1.4439967973556627
2019-05-20 15:45:00+00:00,6.553333333333334,5.135564885344988,-0.1734177038266408,-0.0,-0.5200684765796496,5.655633361924638,1.4177684479883457
2019-05-20 16:00:00+00:00,6.56,5.1607829159126695,-0.15067754310195133,-0.0,-0.4508956994698656,5.611678615382535,1.3992170840873301
2019-05-20 16:15:00+00:00,6.183333333333333,5.154181435792928,-0.1377197528734368,-0.0,-0.4107034948291293,5.564884930622059,1.0291518975404044
2019-05-20 16:30:00+00:00,5.8,5.160847131850196,-0.119926376141717,-0.0,-0.3557077431455992,5.516554874995795,0.6391528681498038
2019-05-20 16:45:00+00:00,5.613333333333334,5.231201471194247,-0.0868224711439435,-0.0,-0.2538958826441288,5.485097353838375,0.38213186213908745
2019-05-20 17:00:00+00:00,5.796666666666666,5.180925914375974,-0.08445701982595981,-0.0,-0.24602183403104824,5.426947748407023,0.6157407522906917
2019-05-20 17:15:00+00:00,5.6033333333333335,5.131338293799211,-0.08005031204221162,-0.0,-0.23224552917604502,5.363583822975256,0.47199503953412236
2019-05-20 17:30:00+00:00,5.196666666666666,5.11322555057051,-0.061050853187816646,-0.0,-0.17385704050291256,5.287082591073423,0.08344111609615634
2019-05-20 17:45:00+00:00,5.086666666666667,5.112315287710546,-0.04606651848214509,-0.0,-0.12774015208399853,5.240055439794544,-0.025648621043878883
2019-05-20 18:00:00+00:00,5.12,5.085685101471038,-0.03711005132551542,-0.0,-0.10004344163934649,5.1857285431103834,0.03431489852896252
2019-05-20 18:15:00+00:00,4.92,5.0501062312100835,-0.02517204330198758,-0.0,-0.06413924461912826,5.114245475829212,-0.13010623121008358
2019-05-20 18:30:00+00:00,4.776666666666666,5.010746507920535,-0.017578575936233413,-0.0,-0.041501392998590236,5.052247900919125,-0.23407984125386871
2019-05-20 18:45:00+00:00,4.699999999999999,4.973555293966216,-0.012432040200307746,-0.0,-0.026329452432387372,4.999884746398603,-0.2735552939662167
2019-05-20 19:00:00+00:00,4.766666666666667,4.994079059895995,-0.0066321440801898985,-0.0,-0.00915209815820429,5.0032311580541995,-0.22741239322932838
2019-05-20 19:15:00+00:00,4.93,5.029498126181863,-0.004175813039843361,-0.0,-0.0017400032606311531,5.031238129442494,-0.09949812618186371
2019-05-20 19:30:00+00:00,5.080000000000001,5.061529634177855,-0.00400911257118543,-0.0,-0.0013270111062075555,5.062856645284063,0.018470365822145673
2019-05-21 02:30:00+00:00,2.6,3.4360996578032736,-0.004612990086629149,-0.0,-0.001983082423422215,3.438082740226696,-0.8360996578032736
2019-05-21 02:45:00+00:00,2.6533333333333338,3.4333974728592795,-0.005068517775791825,-0.0,-0.0030257340068710085,3.4364232068661504,-0.7800641395259458
2019-05-21 03:00:00+00:00,2.8200000000000003,3.4286790293080704,-0.0048160234897048956,-0.0,-0.0019013058286419177,3.430580335136713,-0.6086790293080702
2019-05-21 03:15:00+00:00,2.716666666666667,3.425374602058988,-0.005067675832262537,-0.0,-0.0022590784308057195,3.4276336804897936,-0.7087079353923214
2019-05-21 03:30:00+00:00,2.646666666666667,3.436114889704716,-0.005280226202151651,-0.0,-0.002432853694713852,3.43854774339943,-0.7894482230380491
2019-05-21 03:45:00+00:00,2.7833333333333337,3.4679646242505933,-0.005459726127386331,-0.0,-0.0024958599307507183,3.470460484181344,-0.6846312909172596
2019-05-21 04:00:00+00:00,3.0766666666666667,3.5583182829517943,-0.0054772522333700405,-0.0,-0.0021264604662442504,3.560444743418038,-0.48165161628512765
2019-05-21 04:15:00+00:00,3.2000000000000006,3.6612741550875807,-0.005705910391181695,-0.0,-0.003127954750346381,3.664402109837927,-0.4612741550875801
2019-05-21 04:30:00+00:00,3.9266666666666663,3.774923409790005,-0.006825258036103433,-0.0,-0.006853530908285397,3.7817769406982906,0.15174325687666146
2019-05-21 04:45:00+00:00,4.0,3.909523787069145,-0.010618571447471628,-0.0,-0.018755334663325435,3.92827912173247,0.09047621293085495
2019-05-21 05:00:00+00:00,4.553333333333334,4.100194580244382,-0.011248680654787763,-0.0,-0.020991758736944637,4.121186338981328,0.45313875308895124
2019-05-21 05:15:00+00:00,4.73,4.289476712155741,-0.010643629371852875,-0.0,-0.019333346341593522,4.308810058497335,0.4405232878442593
2019-05-21 05:30:00+00:00,5.02,4.435785941239656,-0.013089392645193468,-0.0,-0.02699725908158159,4.462783200321238,0.5842140587603435
2019-05-21 05:45:00+00:00,4.9799999999999995,4.57257367048064,-0.015344060311102798,-0.0,-0.03407445927978662,4.606648129760426,0.4074263295193594
2019-05-21 06:00:00+00:00,5.129999999999999,4.728158816303147,-0.02086122274956279,-0.0,-0.05112679516397549,4.779285611467123,0.4018411836968516
2019-05-21 06:15:00+00:00,5.1033333333333335,4.859193784927172,-0.03179327757892185,-0.0,-0.08440769076848686,4.943601475695659,0.24413954840616192
2019-05-21 06:30:00+00:00,5.043333333333333,4.9623643493950915,-0.04342553995661707,-0.0,-0.11982506231185348,5.0821894117069455,0.08096898393824148
2019-05-21 06:45:00+00:00,5.056666666666667,5.033305724619581,-0.054542180844864986,-0.0,-0.1536594606314939,5.186965185251074,0.023360942047085942
2019-05-21 07:00:00+00:00,4.99,5.1060541047841905,-0.06565389072734068,-0.0,-0.18747718017143408,5.293531284955625,-0.11605410478419032
