index,day-ahead-electricity-price,clouds,radiation,temp,winddeg,windspeed,pressure,humidity,rain,mxlD,snowDepth,clearSky_ulf,clearSky_dlf,windspeed_100m,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,T-900min,T-780min,T-15min,T-660min,T-540min,T-30min,T-1440min,T-420min,T-1320min,T-300min,T-45min,T-1200min,T-180min,T-1080min,T-60min,T-960min,T-2880min,T-840min,T-720min,T-600min,T-480min,T-1380min,T-360min,T-1260min,T-240min,T-2160min,T-1140min,T-120min,T-1020min,T-1d,T-2d,T-3d,T-4d,T-5d,T-6d,T-7d,T-8d,T-9d,T-10d,T-11d,T-12d,T-13d,T-14d,IsWeekendDay,IsWeekDay,IsMonday,IsTuesday,IsWednesday,IsThursday,IsFriday,IsSaturday,IsSunday,Month,Quarter,IsChristmas,Is00Hour,Is01Hour,Is02Hour,Is03Hour,Is04Hour,Is05Hour,Is06Hour,Is07Hour,Is08Hour,Is09Hour,Is10Hour,Is11Hour,Is12Hour,Is13Hour,Is14Hour,Is15Hour,Is16Hour,Is17Hour,Is18Hour,Is19Hour,Is20Hour,Is21Hour,Is22Hour,Is23Hour,windspeed_100mExtrapolated,windPowerFit_extrapolated,windpowerFit_harm_arome,saturation_pressure,vapour_pressure,dewpoint,air_density,dtemp_quarter,dtemp_hour,dtemp_day,dtemp_week,dwindspeed_quarter,dwindspeed_hour,dwindspeed_day,dwindspeed_week,dwindspeed_100m_quarter,dwindspeed_100m_hour,dwindspeed_100m_day,dwindspeed_100m_week,dwinddeg_quarter,dwinddeg_hour,dwinddeg_day,dwinddeg_week,dpressure_quarter,dpressure_hour,dpressure_day,dpressure_week,dhumidity_quarter,dhumidity_hour,dhumidity_day,dhumidity_week,dair_density_quarter,dair_density_hour,dair_density_day,dair_density_week
2020-01-03 08:00:00+00:00,,100.0,6994.375,9.411285400390625,241.6962890625,,101397.265625,0.8965315222740173,,902.8494873046875,0.0,12.947060585021973,9.534744262695312,14.490041732788086,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.79333333333333,37.550000000000004,38.346666666666664,37.550000000000004,37.550000000000004,38.626666666666665,37.550000000000004,37.6,37.550000000000004,37.550000000000004,33.81333333333333,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,38.53,37.550000000000004,38.50333333333333,37.550000000000004,7.519999999999998,38.07333333333334,37.550000000000004,37.550000000000004,37.79333333333333,33.81333333333333,35.620000000000005,37.410000000000004,33.47666666666667,34.586666666666666,37.68,33.95333333333333,32.223333333333336,39.08,37.35333333333333,33.5,34.06,38.56,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,0.9861142311707574,11.815259191506303,10.592752309023222,7.799663534194951,1.1298579840250353,0.239990234375,0.9599609375,6.568115234375,5.945556640625,,,,,0.2270975112915039,0.9083900451660156,7.586481094360352,6.342248916625977,-4.880805969238281,-19.523223876953125,-92.8587646484375,16.663055419921875,8.318359375,33.2734375,-1170.59375,-1379.1328125,-0.007976517081260681,-0.031906068325042725,-0.09245717525482178,-0.0056618452072143555,-0.0008680007184269645,-0.0034808937271235685,-0.04025691269831011,-0.03999867785292999
2020-01-03 08:15:00+00:00,,100.0,15229.78125,9.393280029296875,238.63098907470703,,101401.796875,0.8990873992443085,,1194.4807434082031,0.0,13.030218362808228,9.481731414794922,14.368801355361938,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.74333333333333,37.550000000000004,38.413333333333334,37.550000000000004,37.550000000000004,38.14666666666667,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,33.903333333333336,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,38.446666666666665,37.550000000000004,38.169999999999995,37.550000000000004,7.466666666666665,38.016666666666666,37.550000000000004,37.550000000000004,37.74333333333333,33.903333333333336,36.03666666666667,37.64666666666667,33.76,34.68,37.870000000000005,33.95666666666667,32.00333333333333,38.20666666666666,37.75333333333333,33.46,34.303333333333335,38.59666666666667,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,0.9849676477415649,11.800942187981589,10.610078420424806,7.8236256665784545,1.1299804087908483,-0.01800537109375,0.70196533203125,6.459716796875,5.85076904296875,,,,,-0.12124037742614746,0.5600521564483643,7.386298656463623,6.565972805023193,-3.0652999877929688,-17.707717895507812,-98.06898498535156,18.514358520507812,4.53125,29.486328125,-1161.779296875,-1395.763671875,0.0025558769702911377,-0.021373674273490906,-0.08964978158473969,0.004311680793762207,0.00012242476581292294,-0.00248601917389224,-0.03970233142710722,-0.03979252178753345
2020-01-03 08:30:00+00:00,,100.0,23465.1875,9.375274658203125,235.56568908691406,,101406.328125,0.9016432762145996,,1486.1119995117188,0.0,13.113376140594482,9.428718566894531,14.247560977935791,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.92,37.550000000000004,38.70333333333333,37.550000000000004,37.550000000000004,38.34,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,33.623333333333335,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,38.46,37.550000000000004,38.16666666666667,37.550000000000004,7.233333333333336,38.29,37.550000000000004,37.550000000000004,37.92,33.623333333333335,35.903333333333336,37.556666666666665,33.68333333333333,34.81333333333333,38.196666666666665,34.343333333333334,32.086666666666666,37.86666666666667,37.88333333333334,33.4,34.45,38.88333333333333,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,0.9837279502587533,11.786640475023622,10.627345133463903,7.847471340057352,1.1301028494113792,-0.01800537109375,0.4439697265625,6.351318359375,5.7559814453125,,,,,-0.12124037742614746,0.2117142677307129,7.1861162185668945,6.78969669342041,-3.0652999877929688,-15.8922119140625,-103.27920532226562,20.36566162109375,4.53125,25.69921875,-1152.96484375,-1412.39453125,0.0025558769702911377,-0.010841280221939087,-0.08684238791465759,0.01428520679473877,0.00012244062053090587,-0.001492615433810851,-0.039148016128471186,-0.039586398265381684
2020-01-03 08:45:00+00:00,,100.0,31700.59375,9.357269287109375,232.5003890991211,,101410.859375,0.9041991531848907,,1777.7432556152344,0.0,13.196533918380737,9.37570571899414,14.126320600509644,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,38.54333333333333,37.550000000000004,38.61333333333334,37.550000000000004,37.550000000000004,38.00333333333333,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,33.223333333333336,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,38.36,37.550000000000004,38.236666666666665,37.550000000000004,7.136666666666663,38.04666666666667,37.550000000000004,37.550000000000004,38.54333333333333,33.223333333333336,35.82333333333334,37.46333333333334,33.72333333333333,34.800000000000004,38.050000000000004,34.70666666666666,31.560000000000002,37.95666666666666,38.22666666666667,33.42666666666667,34.25333333333333,38.82666666666667,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,0.9823878447033587,11.772354038648583,10.644552552738777,7.871201156812022,1.1302253058892189,-0.01800537109375,0.18597412109375,6.242919921875,5.66119384765625,,,,,-0.12124037742614746,-0.13662362098693848,6.985933780670166,7.013420581817627,-3.0652999877929688,-14.076705932617188,-108.48942565917969,22.216964721679688,4.53125,21.912109375,-1144.150390625,-1429.025390625,0.0025558769702911377,-0.00030888617038726807,-0.0840349942445755,0.024258732795715332,0.00012245647783970526,-0.0005006788542434304,-0.038593966518339684,-0.03938030726002406
2020-01-03 09:00:00+00:00,,100.0,39936.0,9.339263916015625,229.43508911132812,,101415.390625,0.9067550301551819,,2069.37451171875,0.0,13.279691696166992,9.32269287109375,14.005080223083496,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,38.53,37.550000000000004,38.50333333333333,37.550000000000004,37.550000000000004,38.07333333333334,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,33.47,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,38.346666666666664,37.550000000000004,38.626666666666665,37.550000000000004,7.5699999999999985,37.6,37.550000000000004,37.550000000000004,38.53,33.47,35.85666666666667,37.526666666666664,33.593333333333334,34.57,37.43666666666667,34.17,31.666666666666664,37.77333333333333,38.18333333333334,33.446666666666665,34.52,38.71333333333334,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,0.9809395114624616,11.758082864883084,10.661700782714188,7.894815714162695,1.130347778226959,-0.01800537109375,-0.072021484375,6.134521484375,5.56640625,,,,,-0.12124037742614746,-0.48496150970458984,6.7857513427734375,7.237144470214844,-3.0652999877929688,-12.261199951171875,-113.69964599609375,24.068267822265625,4.53125,18.125,-1135.3359375,-1445.65625,0.0025558769702911377,0.01022350788116455,-0.08122760057449341,0.034232258796691895,0.00012247233774020927,0.0004897942019237433,-0.03804018231299944,-0.039174248745132534
2020-01-03 09:15:00+00:00,,100.0,54229.71875,9.388397216796875,228.4241943359375,,101421.998046875,0.9076171070337296,,2072.29443359375,0.0,13.329643726348877,8.925865173339844,13.74993348121643,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,38.446666666666665,37.550000000000004,38.169999999999995,37.550000000000004,37.550000000000004,38.016666666666666,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,33.81,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,38.413333333333334,37.550000000000004,38.14666666666667,37.550000000000004,8.14,37.550000000000004,37.550000000000004,37.550000000000004,38.446666666666665,33.81,35.59666666666667,37.64666666666667,33.68,34.510000000000005,37.22666666666667,34.00666666666667,31.80333333333333,37.309999999999995,39.483333333333334,33.54,34.61666666666667,38.656666666666666,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,0.9774998427194858,11.797062246887563,10.707215508016919,7.957331262529992,1.1302246539815224,0.04913330078125,-0.0048828125,6.07965087890625,5.42376708984375,,,,,-0.25514674186706543,-0.6188678741455078,6.500730514526367,7.223475933074951,-1.010894775390625,-10.206794738769531,-115.52841186523438,24.089435577392578,6.607421875,20.201171875,-1118.83984375,-1458.908203125,0.0008620768785476685,0.008529707789421082,-0.07782475650310516,0.04344096779823303,-0.00012312424543670097,0.00024424519067411943,-0.037610976221930104,-0.038713557060658044
2020-01-03 09:30:00+00:00,,100.0,68523.4375,9.437530517578125,227.41329956054688,,101428.60546875,0.9084791839122772,,2075.21435546875,0.0,13.379595756530762,8.529037475585938,13.494786739349365,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,38.46,37.550000000000004,38.16666666666667,37.550000000000004,37.550000000000004,38.29,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,33.64666666666666,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,38.70333333333333,37.550000000000004,38.34,37.550000000000004,7.936666666666667,37.550000000000004,37.550000000000004,37.550000000000004,38.46,33.64666666666666,35.17666666666667,37.11333333333334,33.92666666666667,34.16,37.03333333333333,34.24333333333333,32.26,37.403333333333336,39.383333333333326,33.32333333333333,34.50666666666667,38.63333333333333,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,0.9734562455334342,11.836155460722306,10.752900853615845,8.01984591638463,1.1301015718319563,0.04913330078125,0.062255859375,6.0247802734375,5.2811279296875,,,,,-0.25514674186706543,-0.7527742385864258,6.215709686279297,7.209807395935059,-1.010894775390625,-8.152389526367188,-117.357177734375,24.11060333251953,6.607421875,22.27734375,-1102.34375,-1472.16015625,0.0008620768785476685,0.006835907697677612,-0.07442191243171692,0.05264967679977417,-0.00012308214956613384,-1.277579422920283e-06,-0.03718214312599355,-0.038253633767735495
2020-01-03 09:45:00+00:00,,100.0,82817.15625,9.486663818359375,226.40240478515625,,101435.212890625,0.9093412607908249,,2078.13427734375,0.0,13.429547786712646,8.132209777832031,13.2396399974823,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,38.36,37.550000000000004,38.236666666666665,37.550000000000004,37.550000000000004,38.04666666666667,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,33.523333333333326,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,38.61333333333334,37.550000000000004,38.00333333333333,37.550000000000004,7.790000000000003,37.550000000000004,37.550000000000004,37.550000000000004,38.36,33.523333333333326,35.0,36.77333333333333,33.61,34.14666666666667,36.96999999999999,34.3,32.81666666666667,37.36333333333334,38.96333333333333,33.32333333333334,34.769999999999996,38.97666666666667,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,0.9687092187721572,11.875362790875501,10.798757372603177,8.082359687058663,1.1299785317539754,0.04913330078125,0.12939453125,5.96990966796875,5.13848876953125,,,,,-0.25514674186706543,-0.8866806030273438,5.930688858032227,7.196138858795166,-1.010894775390625,-6.097984313964844,-119.18594360351562,24.131771087646484,6.607421875,24.353515625,-1085.84765625,-1485.412109375,0.0008620768785476685,0.005142107605934143,-0.07101906836032867,0.06185838580131531,-0.00012304007798080718,-0.0002467741352434327,-0.03675368258474632,-0.037794477301837714
2020-01-03 10:00:00+00:00,,100.0,97110.875,9.535797119140625,225.39151000976562,,101441.8203125,0.9102033376693726,,2081.05419921875,0.0,13.479499816894531,7.735382080078125,12.984493255615234,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,38.346666666666664,37.550000000000004,38.626666666666665,37.550000000000004,37.550000000000004,37.6,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,33.83333333333333,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,38.50333333333333,37.550000000000004,38.07333333333334,37.550000000000004,8.04,37.550000000000004,37.550000000000004,37.550000000000004,38.346666666666664,33.83333333333333,35.95666666666666,36.303333333333335,33.27666666666667,34.27333333333333,36.44,34.22666666666667,32.336666666666666,37.56333333333333,39.27666666666667,33.24333333333333,34.843333333333334,38.589999999999996,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,,0.9631453849518694,11.914684522415252,10.844785619579977,8.144872585852479,1.1298555337233067,0.04913330078125,0.196533203125,5.9150390625,4.995849609375,,,,,-0.25514674186706543,-1.0205869674682617,5.645668029785156,7.182470321655273,-1.010894775390625,-4.0435791015625,-121.01470947265625,24.152938842773438,6.607421875,26.4296875,-1069.3515625,-1498.6640625,0.0008620768785476685,0.003448307514190674,-0.06761622428894043,0.07106709480285645,-0.0001229980306687306,-0.0004922445036523726,-0.036325594158483465,-0.03733608610433303
2020-01-03 10:15:00+00:00,,100.0,90174.375,9.511322021484375,221.16315078735352,,101444.0546875,0.9149717092514038,,1772.7327575683594,0.0,13.5002601146698,7.199562072753906,12.98819613456726,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,38.413333333333334,37.550000000000004,38.14666666666667,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,34.0,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,38.169999999999995,37.550000000000004,38.016666666666666,37.550000000000004,8.076666666666668,37.550000000000004,37.550000000000004,37.550000000000004,38.413333333333334,34.0,36.416666666666664,36.040000000000006,33.52,34.0,35.06333333333333,34.43,32.120000000000005,37.85,39.07333333333334,33.27333333333333,34.74333333333333,38.51,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,,0.9632325609313508,11.895082609116518,10.883664066549988,8.197493025749823,1.129978091449758,-0.02447509765625,0.1229248046875,5.76043701171875,4.80157470703125,,,,,0.003702878952026367,-0.7617373466491699,5.555197596549988,7.270798087120056,-4.228359222412109,-7.261043548583984,-123.21179580688477,21.054702758789062,2.234375,22.056640625,-1038.5078125,-1507.802734375,0.00476837158203125,0.007354602217674255,-0.06120742857456207,0.08201916515827179,0.0001225577264512001,-0.0002465625317644715,-0.03532942915927362,-0.036628999929228634
2020-01-03 10:30:00+00:00,,100.0,83237.875,9.486846923828125,216.9347915649414,,101446.2890625,0.9197400808334351,,1464.4113159179688,0.0,13.521020412445068,6.6637420654296875,12.991899013519287,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,38.70333333333333,37.550000000000004,38.34,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,33.833333333333336,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,38.16666666666667,37.550000000000004,38.29,37.550000000000004,7.933333333333335,37.550000000000004,37.550000000000004,37.550000000000004,38.70333333333333,33.833333333333336,36.306666666666665,35.64666666666667,33.696666666666665,33.92,34.766666666666666,34.50666666666667,31.663333333333334,37.279999999999994,37.89,33.45,34.82,38.22666666666666,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,,0.9633195385577628,11.875509118936835,10.92238171698916,8.249731362409078,1.13010067107978,-0.02447509765625,0.04931640625,5.6058349609375,4.6072998046875,,,,,0.003702878952026367,-0.5028877258300781,5.464727163314819,7.359125852584839,-4.228359222412109,-10.478507995605469,-125.40888214111328,17.956466674804688,2.234375,17.68359375,-1007.6640625,-1516.94140625,0.00476837158203125,0.011260896921157837,-0.054798632860183716,0.09297123551368713,0.0001225796300221571,-9.007521761805748e-07,-0.034334061495746804,-0.035922607403342965
