,load,wind_ref,pv_ref,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A
2019-05-18 11:15:00+00:00,1.34,-0.0008445787966479988,-1.0195735437677822,3.052e-05,2.502e-05,2.377e-05,2.629e-05,2.278e-05,2.293e-05,2.581e-05,2.581e-05,2.984e-05,0.0
2019-05-18 11:30:00+00:00,1.4533333333333331,-0.0009190361204079327,-1.0012775959784694,3.017e-05,2.471e-05,2.301e-05,2.616e-05,2.262e-05,2.297e-05,2.584e-05,2.584e-05,2.967e-05,0.0
2019-05-18 11:45:00+00:00,1.7066666666666666,-0.0009998556948227588,-0.9862238198911739,2.935e-05,2.367e-05,2.259e-05,2.614e-05,2.26e-05,2.308e-05,2.579e-05,2.579e-05,2.948e-05,0.0
2019-05-18 12:00:00+00:00,1.6933333333333331,-0.001087530499622764,-0.8595430509159071,2.891e-05,2.317e-05,2.228e-05,2.601e-05,2.249e-05,2.315e-05,2.578e-05,2.578e-05,2.945e-05,0.0
2019-05-18 12:15:00+00:00,2.643333333333333,-0.0011454585624745698,-0.7676506158086291,2.864e-05,2.283e-05,2.232e-05,2.587e-05,2.237e-05,2.297e-05,2.558e-05,2.558e-05,2.946e-05,0.0
2019-05-18 12:30:00+00:00,3.2733333333333334,-0.0012063386798414292,-0.7389827283248263,2.851e-05,2.284e-05,2.194e-05,2.58e-05,2.233e-05,2.284e-05,2.565e-05,2.565e-05,2.943e-05,0.0
2019-05-18 12:45:00+00:00,3.24,-0.0012703015859419867,-0.7574141149526453,2.811e-05,2.258e-05,2.14e-05,2.599e-05,2.257e-05,2.249e-05,2.551e-05,2.551e-05,2.944e-05,0.0
2019-05-18 13:00:00+00:00,2.48,-0.001337480877913698,-0.7366150567776075,2.754e-05,2.21e-05,2.094e-05,2.6e-05,2.265e-05,2.239e-05,2.547e-05,2.547e-05,2.946e-05,0.0
2019-05-18 13:15:00+00:00,3.536666666666667,-0.0013578258063580509,-0.6141716584303389,2.677e-05,2.118e-05,2.103e-05,2.574e-05,2.245e-05,2.227e-05,2.524e-05,2.524e-05,2.946e-05,0.0
2019-05-18 13:30:00+00:00,3.4516666666666667,-0.0013784629137801035,-0.5828668938067311,2.658e-05,2.108e-05,2.127e-05,2.554e-05,2.234e-05,2.221e-05,2.515e-05,2.515e-05,2.94e-05,0.0
2019-05-18 13:45:00+00:00,2.673333333333334,-0.0013993956872565578,-0.6893636229832193,2.624e-05,2.081e-05,2.142e-05,2.546e-05,2.234e-05,2.198e-05,2.507e-05,2.507e-05,2.933e-05,0.0
2019-05-18 14:00:00+00:00,3.3433333333333337,-0.0014206276259810973,-0.7214141372608239,2.659e-05,2.156e-05,2.154e-05,2.55e-05,2.248e-05,2.185e-05,2.5e-05,2.5e-05,2.931e-05,0.0
2019-05-18 14:15:00+00:00,2.0933333333333333,-0.0012849080416667323,-0.6669778814703254,2.656e-05,2.181e-05,2.169e-05,2.549e-05,2.259e-05,2.174e-05,2.489e-05,2.489e-05,2.927e-05,0.0
2019-05-18 14:30:00+00:00,2.41,-0.0011615631019003386,-0.6363635629322365,2.71e-05,2.259e-05,2.27e-05,2.546e-05,2.268e-05,2.144e-05,2.485e-05,2.485e-05,2.927e-05,0.0
2019-05-18 14:45:00+00:00,3.206666666666666,-0.0010496049625047011,-0.6373902227698016,2.776e-05,2.323e-05,2.475e-05,2.598e-05,2.336e-05,2.09e-05,2.469e-05,2.469e-05,2.926e-05,0.0
2019-05-18 15:00:00+00:00,3.6966666666666668,-0.000948090489509959,-0.6292053695045222,2.93e-05,2.495e-05,2.754e-05,2.658e-05,2.418e-05,2.016e-05,2.438e-05,2.438e-05,2.917e-05,0.0
2019-05-18 15:15:00+00:00,4.2299999999999995,-0.0008995569352980118,-0.5756033590601787,3.14e-05,2.76e-05,3.003e-05,2.697e-05,2.481e-05,1.973e-05,2.37e-05,2.37e-05,2.905e-05,0.0
2019-05-18 15:30:00+00:00,4.131666666666667,-0.0008534434078808207,-0.5233189511435247,3.39e-05,3.095e-05,3.226e-05,2.707e-05,2.517e-05,1.927e-05,2.306e-05,2.306e-05,2.891e-05,0.0
2019-05-18 15:45:00+00:00,4.06,-0.0008096376923568676,-0.4927532478362096,3.569e-05,3.33e-05,3.433e-05,2.72e-05,2.553e-05,1.894e-05,2.245e-05,2.245e-05,2.876e-05,0.0
2019-05-18 16:00:00+00:00,4.633333333333333,-0.0007680316564823936,-0.38286385935936346,3.652e-05,3.444e-05,3.602e-05,2.772e-05,2.635e-05,1.872e-05,2.205e-05,2.205e-05,2.855e-05,0.0
2019-05-18 16:15:00+00:00,5.0233333333333325,-0.0010095006390035595,-0.28342165437617733,3.642e-05,3.464e-05,3.652e-05,2.828e-05,2.721e-05,1.855e-05,2.164e-05,2.164e-05,2.831e-05,0.0
2019-05-18 16:30:00+00:00,4.996666666666666,-0.0013235742491017476,-0.23218397131020052,3.659e-05,3.539e-05,3.646e-05,2.869e-05,2.79e-05,1.851e-05,2.136e-05,2.136e-05,2.813e-05,0.0
2019-05-18 16:45:00+00:00,5.0633333333333335,-0.0017286457893079445,-0.19075306340272494,3.663e-05,3.607e-05,3.595e-05,2.866e-05,2.809e-05,1.824e-05,2.118e-05,2.118e-05,2.798e-05,0.0
2019-05-18 17:00:00+00:00,5.129999999999999,-0.0022443306881550582,-0.1658331157250794,3.635e-05,3.621e-05,3.567e-05,2.839e-05,2.801e-05,1.818e-05,2.111e-05,2.111e-05,2.785e-05,0.0
2019-05-18 17:15:00+00:00,4.83,-0.0019305813617142645,-0.1590001801529485,3.537e-05,3.526e-05,3.564e-05,2.801e-05,2.782e-05,1.812e-05,2.113e-05,2.113e-05,2.775e-05,0.0
2019-05-18 17:30:00+00:00,4.836666666666666,-0.0016567860055432169,-0.1358317783462659,3.475e-05,3.47e-05,3.583e-05,2.772e-05,2.771e-05,1.83e-05,2.1e-05,2.1e-05,2.775e-05,0.0
2019-05-18 17:45:00+00:00,5.03,-0.0014191905801970207,-0.09863291612100122,3.494e-05,3.515e-05,3.622e-05,2.754e-05,2.77e-05,1.837e-05,2.098e-05,2.098e-05,2.776e-05,0.0
2019-05-18 18:00:00+00:00,5.156666666666667,-0.001213911540437678,-0.06691514664417081,3.489e-05,3.554e-05,3.597e-05,2.732e-05,2.766e-05,1.813e-05,2.072e-05,2.072e-05,2.773e-05,0.0
2019-05-18 18:15:00+00:00,5.08,-0.0011567647419140153,-0.04215828958927036,3.482e-05,3.596e-05,3.547e-05,2.704e-05,2.753e-05,1.809e-05,2.067e-05,2.067e-05,2.771e-05,0.0
2019-05-18 18:30:00+00:00,5.08,-0.0011022006689322328,-0.023027305944083434,3.409e-05,3.546e-05,3.477e-05,2.641e-05,2.702e-05,1.806e-05,2.047e-05,2.047e-05,2.786e-05,0.0
2019-05-18 18:45:00+00:00,5.109999999999999,-0.0010501156353638547,-0.01158724955305374,3.357e-05,3.504e-05,3.437e-05,2.566e-05,2.633e-05,1.805e-05,2.052e-05,2.052e-05,2.805e-05,0.0
2019-05-18 19:00:00+00:00,5.01,-0.0010004085112027843,-0.003738719973470255,3.287e-05,3.424e-05,3.437e-05,2.505e-05,2.581e-05,1.79e-05,2.06e-05,2.06e-05,2.825e-05,0.0
2019-05-18 19:15:00+00:00,5.113333333333332,-0.0010322181134337434,-0.001294992133548425,3.254e-05,3.384e-05,3.464e-05,2.5e-05,2.584e-05,1.785e-05,2.082e-05,2.082e-05,2.841e-05,0.0
2019-05-18 19:30:00+00:00,5.136666666666666,-0.0010650032171240762,-0.0007209724029570094,3.237e-05,3.357e-05,3.511e-05,2.548e-05,2.639e-05,1.806e-05,2.116e-05,2.116e-05,2.834e-05,3e-08
2019-05-19 02:30:00+00:00,3.0799999999999996,-0.001465652478596099,-0.000951416038395092,1.482e-05,1.533e-05,1.639e-05,1.914e-05,1.97e-05,1.54e-05,1.863e-05,1.863e-05,2.475e-05,6.024e-05
2019-05-19 02:45:00+00:00,3.0500000000000003,-0.001500326804300549,-0.0007390613162928483,1.467e-05,1.516e-05,1.628e-05,1.905e-05,1.962e-05,1.544e-05,1.858e-05,1.858e-05,2.473e-05,6.024e-05
2019-05-19 03:00:00+00:00,3.026666666666667,-0.001535766569447196,-0.0008243376220189461,1.457e-05,1.505e-05,1.625e-05,1.914e-05,1.973e-05,1.532e-05,1.858e-05,1.858e-05,2.449e-05,6.024e-05
2019-05-19 03:15:00+00:00,2.92,-0.0016080231305586157,-0.001165257057764893,1.442e-05,1.491e-05,1.608e-05,1.948e-05,2.009e-05,1.541e-05,1.846e-05,1.846e-05,2.425e-05,6.024e-05
2019-05-19 03:30:00+00:00,2.88,-0.0016834173416176493,-0.001067161438106114,1.432e-05,1.481e-05,1.597e-05,1.963e-05,2.025e-05,1.552e-05,1.822e-05,1.822e-05,2.413e-05,4.061e-05
2019-05-19 03:45:00+00:00,2.9833333333333334,-0.0017620515889721787,-0.003215042586197017,1.44e-05,1.495e-05,1.588e-05,1.963e-05,2.025e-05,1.523e-05,1.776e-05,1.776e-05,2.41e-05,1.49e-06
2019-05-19 04:00:00+00:00,3.0100000000000002,-0.0018440271540221798,-0.010569860840585164,1.453e-05,1.51e-05,1.581e-05,1.965e-05,2.027e-05,1.511e-05,1.732e-05,1.732e-05,2.441e-05,0.0
2019-05-19 04:15:00+00:00,3.07,-0.0018827504920223125,-0.023936257148496908,1.47e-05,1.525e-05,1.576e-05,1.981e-05,2.044e-05,1.491e-05,1.699e-05,1.699e-05,2.477e-05,0.0
2019-05-19 04:30:00+00:00,3.01,-0.0019222063546777625,-0.04639649196045095,1.481e-05,1.533e-05,1.566e-05,2.022e-05,2.084e-05,1.496e-05,1.686e-05,1.686e-05,2.509e-05,0.0
2019-05-19 04:45:00+00:00,2.8466666666666667,-0.0019624040278186645,-0.06528653641324493,1.503e-05,1.547e-05,1.581e-05,2.065e-05,2.123e-05,1.48e-05,1.676e-05,1.676e-05,2.544e-05,0.0
2019-05-19 05:00:00+00:00,2.6466666666666665,-0.002003352648062102,-0.09003338591807335,1.531e-05,1.557e-05,1.598e-05,2.105e-05,2.152e-05,1.479e-05,1.678e-05,1.678e-05,2.608e-05,0.0
2019-05-19 05:15:00+00:00,2.4733333333333327,-0.001977092956201292,-0.1287340794356954,1.592e-05,1.602e-05,1.638e-05,2.128e-05,2.163e-05,1.493e-05,1.691e-05,1.691e-05,2.672e-05,0.0
2019-05-19 05:30:00+00:00,2.55,-0.0019511413769987352,-0.1525292134243211,1.669e-05,1.662e-05,1.688e-05,2.139e-05,2.159e-05,1.521e-05,1.709e-05,1.709e-05,2.712e-05,0.0
2019-05-19 05:45:00+00:00,2.7033333333333327,-0.0019254955475511335,-0.15284651016151793,1.771e-05,1.747e-05,1.778e-05,2.147e-05,2.155e-05,1.569e-05,1.726e-05,1.726e-05,2.747e-05,0.0
2019-05-19 06:00:00+00:00,2.753333333333333,-0.0019001530778021108,-0.1641535443538864,1.864e-05,1.805e-05,1.873e-05,2.165e-05,2.153e-05,1.594e-05,1.738e-05,1.738e-05,2.768e-05,0.0
2019-05-19 06:15:00+00:00,2.86,-0.0018515685176876445,-0.18312908215819135,1.987e-05,1.888e-05,2.002e-05,2.198e-05,2.164e-05,1.633e-05,1.755e-05,1.755e-05,2.787e-05,0.0
2019-05-19 06:30:00+00:00,2.8566666666666665,-0.001804111528541835,-0.21493976462484268,2.147e-05,2.015e-05,2.147e-05,2.205e-05,2.146e-05,1.636e-05,1.77e-05,1.77e-05,2.794e-05,0.0
2019-05-19 06:45:00+00:00,2.7699999999999996,-0.001757763639987935,-0.2588018832877251,2.323e-05,2.17e-05,2.282e-05,2.226e-05,2.144e-05,1.666e-05,1.794e-05,1.794e-05,2.798e-05,0.0
2019-05-19 07:00:00+00:00,2.5100000000000002,-0.0017125061474382779,-0.3780298632837919,2.467e-05,2.292e-05,2.376e-05,2.231e-05,2.126e-05,1.679e-05,1.822e-05,1.822e-05,2.815e-05,0.0
2019-05-19 07:15:00+00:00,2.7800000000000002,-0.0017461813090145122,-0.42404674972914336,2.585e-05,2.383e-05,2.453e-05,2.259e-05,2.129e-05,1.705e-05,1.85e-05,1.85e-05,2.83e-05,0.0
2019-05-19 07:30:00+00:00,2.206666666666667,-0.0017804611953892927,-0.46065656406326,2.682e-05,2.44e-05,2.54e-05,2.253e-05,2.099e-05,1.719e-05,1.87e-05,1.87e-05,2.821e-05,0.0
2019-05-19 07:45:00+00:00,2.3666666666666667,-0.0018153536156482945,-0.4532669741161743,2.828e-05,2.55e-05,2.674e-05,2.257e-05,2.08e-05,1.762e-05,1.89e-05,1.89e-05,2.808e-05,0.0
2019-05-19 08:00:00+00:00,2.4433333333333334,-0.0018508663137192455,-0.48594491935727335,2.922e-05,2.612e-05,2.728e-05,2.283e-05,2.082e-05,1.826e-05,1.914e-05,1.914e-05,2.804e-05,0.0
2019-05-19 08:15:00+00:00,2.8666666666666663,-0.0019047441003595545,-0.5183700554157545,3e-05,2.669e-05,2.728e-05,2.321e-05,2.098e-05,1.874e-05,1.937e-05,1.937e-05,2.803e-05,0.0
2019-05-19 08:30:00+00:00,3.59,-0.001960030356218657,-0.4605728101030561,3e-05,2.635e-05,2.676e-05,2.341e-05,2.097e-05,1.895e-05,1.956e-05,1.956e-05,2.815e-05,0.0
2019-05-19 08:45:00+00:00,3.1133333333333333,-0.0020167492809036987,-0.4792595265183741,2.998e-05,2.599e-05,2.644e-05,2.338e-05,2.076e-05,1.908e-05,1.969e-05,1.969e-05,2.826e-05,0.0
2019-05-19 09:00:00+00:00,2.256666666666667,-0.002074924464782076,-0.5162242969239985,3.026e-05,2.591e-05,2.647e-05,2.334e-05,2.055e-05,1.941e-05,1.985e-05,1.985e-05,2.822e-05,0.0
2019-05-19 09:15:00+00:00,3.146666666666667,-0.002213860206464654,-0.4804159850290682,3.031e-05,2.562e-05,2.633e-05,2.327e-05,2.032e-05,1.955e-05,1.997e-05,1.997e-05,2.813e-05,0.0
2019-05-19 09:30:00+00:00,3.446666666666667,-0.0023608205706381145,-0.5684451656324644,3.058e-05,2.561e-05,2.639e-05,2.325e-05,2.015e-05,1.948e-05,2.012e-05,2.012e-05,2.805e-05,0.0
2019-05-19 09:45:00+00:00,2.67,-0.0025160332992046008,-0.7092764764124762,3.023e-05,2.491e-05,2.607e-05,2.327e-05,2.006e-05,1.922e-05,2.026e-05,2.026e-05,2.799e-05,0.0
2019-05-19 10:00:00+00:00,1.4566666666666668,-0.0026796878353700895,-0.7984493128502897,3.046e-05,2.508e-05,2.575e-05,2.325e-05,1.994e-05,1.924e-05,2.041e-05,2.041e-05,2.802e-05,0.0
2019-05-19 10:15:00+00:00,2.49,-0.0024583415276003186,-0.8037135866910196,3.091e-05,2.556e-05,2.554e-05,2.302e-05,1.963e-05,1.911e-05,2.049e-05,2.049e-05,2.804e-05,0.0
2019-05-19 10:30:00+00:00,2.506666666666667,-0.002252608853381835,-0.7517483941357996,3.137e-05,2.609e-05,2.529e-05,2.27e-05,1.926e-05,1.936e-05,2.053e-05,2.053e-05,2.798e-05,0.0
2019-05-19 10:45:00+00:00,3.1566666666666667,-0.0020619537233557868,-0.5722556940316478,3.119e-05,2.576e-05,2.5e-05,2.263e-05,1.912e-05,1.941e-05,2.054e-05,2.054e-05,2.792e-05,0.0
2019-05-19 11:00:00+00:00,3.236666666666667,-0.001885727808582271,-0.6270203098443129,3.063e-05,2.49e-05,2.481e-05,2.264e-05,1.907e-05,1.955e-05,2.056e-05,2.056e-05,2.796e-05,0.0
2019-05-19 11:15:00+00:00,3.0166666666666666,-0.0018046645364097687,-0.5837141913940025,3.039e-05,2.444e-05,2.489e-05,2.264e-05,1.901e-05,1.914e-05,2.07e-05,2.07e-05,2.805e-05,0.0
2019-05-19 11:30:00+00:00,2.94,-0.0017267834994065118,-0.6273383250257453,2.99e-05,2.368e-05,2.492e-05,2.241e-05,1.875e-05,1.896e-05,2.071e-05,2.071e-05,2.806e-05,0.0
2019-05-19 11:45:00+00:00,3.36,-0.0016519935362175496,-0.6113657759810879,2.93e-05,2.305e-05,2.422e-05,2.21e-05,1.843e-05,1.869e-05,2.081e-05,2.081e-05,2.805e-05,0.0
2019-05-19 12:00:00+00:00,1.6500000000000001,-0.0015802021808104417,-0.8312551527883985,2.848e-05,2.223e-05,2.328e-05,2.176e-05,1.81e-05,1.861e-05,2.076e-05,2.076e-05,2.808e-05,0.0
2019-05-19 12:15:00+00:00,1.6,-0.0027320850716642912,-0.7603700562024667,2.862e-05,2.264e-05,2.278e-05,2.149e-05,1.784e-05,1.831e-05,2.08e-05,2.08e-05,2.81e-05,0.0
2019-05-19 12:30:00+00:00,1.8733333333333333,-0.004472124292906619,-0.6612074549163696,2.888e-05,2.308e-05,2.276e-05,2.134e-05,1.772e-05,1.803e-05,2.076e-05,2.076e-05,2.809e-05,0.0
2019-05-19 12:45:00+00:00,1.8599999999999999,-0.006610005529048566,-0.5554657369486872,2.892e-05,2.327e-05,2.272e-05,2.139e-05,1.782e-05,1.783e-05,2.066e-05,2.066e-05,2.809e-05,0.0
2019-05-19 13:00:00+00:00,2.8866666666666667,-0.008519712651380195,-0.5300883671701518,2.851e-05,2.3e-05,2.227e-05,2.138e-05,1.788e-05,1.744e-05,2.063e-05,2.063e-05,2.818e-05,0.0
2019-05-19 13:15:00+00:00,2.5866666666666664,-0.007240176334599107,-0.561297978014181,2.828e-05,2.298e-05,2.194e-05,2.137e-05,1.793e-05,1.721e-05,2.05e-05,2.05e-05,2.828e-05,0.0
2019-05-19 13:30:00+00:00,1.5733333333333333,-0.005743427968612289,-0.49246430166480293,2.817e-05,2.307e-05,2.19e-05,2.127e-05,1.79e-05,1.714e-05,2.037e-05,2.037e-05,2.831e-05,0.0
2019-05-19 13:45:00+00:00,2.4499999999999997,-0.004276277696690142,-0.4446349006581493,2.792e-05,2.294e-05,2.204e-05,2.139e-05,1.812e-05,1.7e-05,2.041e-05,2.041e-05,2.83e-05,0.0
2019-05-19 14:00:00+00:00,3.463333333333333,-0.0030357575883320728,-0.3018950926794863,2.769e-05,2.288e-05,2.217e-05,2.172e-05,1.856e-05,1.707e-05,2.047e-05,2.047e-05,2.817e-05,0.0
2019-05-19 14:15:00+00:00,3.76,-0.0033123387893885326,-0.20685740763922886,2.755e-05,2.299e-05,2.222e-05,2.2e-05,1.898e-05,1.687e-05,2.064e-05,2.064e-05,2.803e-05,0.0
2019-05-19 14:30:00+00:00,4.545,-0.0036067451520457833,-0.11588583261926459,2.764e-05,2.34e-05,2.25e-05,2.233e-05,1.945e-05,1.692e-05,2.048e-05,2.048e-05,2.798e-05,0.0
2019-05-19 14:45:00+00:00,4.959999999999999,-0.0039183195611663165,-0.08817534765844237,2.815e-05,2.425e-05,2.337e-05,2.273e-05,2e-05,1.685e-05,2.053e-05,2.053e-05,2.793e-05,0.0
2019-05-19 15:00:00+00:00,5.289999999999999,-0.004245937866769332,-0.10873619926555216,2.969e-05,2.622e-05,2.535e-05,2.357e-05,2.105e-05,1.689e-05,2.056e-05,2.056e-05,2.78e-05,0.0
2019-05-19 15:15:00+00:00,5.486666666666666,-0.003220286735477246,-0.1413689331890394,3.178e-05,2.868e-05,2.824e-05,2.449e-05,2.221e-05,1.69e-05,2.055e-05,2.055e-05,2.773e-05,0.0
2019-05-19 15:30:00+00:00,5.743333333333334,-0.0023895727883695736,-0.1661963074362974,3.411e-05,3.144e-05,3.136e-05,2.556e-05,2.355e-05,1.682e-05,2.035e-05,2.035e-05,2.771e-05,0.0
2019-05-19 15:45:00+00:00,5.826666666666666,-0.0017481495901488894,-0.21241691366029744,3.609e-05,3.391e-05,3.384e-05,2.656e-05,2.482e-05,1.687e-05,2.021e-05,2.021e-05,2.771e-05,0.0
2019-05-19 16:00:00+00:00,5.703333333333334,-0.0012677202664722245,-0.29066371595891605,3.762e-05,3.61e-05,3.538e-05,2.726e-05,2.582e-05,1.66e-05,2.007e-05,2.007e-05,2.759e-05,0.0
2019-05-19 16:15:00+00:00,4.733333333333333,-0.0012504161066499487,-0.27880975663905566,3.811e-05,3.71e-05,3.596e-05,2.747e-05,2.631e-05,1.624e-05,1.996e-05,1.996e-05,2.75e-05,0.0
2019-05-19 16:30:00+00:00,4.366666666666667,-0.0012333369970835212,-0.2600614657714693,3.762e-05,3.684e-05,3.612e-05,2.722e-05,2.633e-05,1.605e-05,1.987e-05,1.987e-05,2.76e-05,0.0
2019-05-19 16:45:00+00:00,4.456666666666666,-0.001216480412714831,-0.2844949465384264,3.702e-05,3.648e-05,3.598e-05,2.713e-05,2.645e-05,1.604e-05,1.985e-05,1.985e-05,2.771e-05,0.0
2019-05-19 17:00:00+00:00,4.47,-0.0011998438421039666,-0.24176723619826487,3.647e-05,3.614e-05,3.6e-05,2.717e-05,2.671e-05,1.607e-05,1.977e-05,1.977e-05,2.762e-05,0.0
2019-05-19 17:15:00+00:00,4.633333333333333,-0.0013703708493322782,-0.15584775196728753,3.635e-05,3.645e-05,3.587e-05,2.725e-05,2.698e-05,1.611e-05,1.971e-05,1.971e-05,2.754e-05,0.0
2019-05-19 17:30:00+00:00,4.986666666666666,-0.0015635927963473257,-0.1039641202267106,3.671e-05,3.736e-05,3.583e-05,2.71e-05,2.702e-05,1.611e-05,1.963e-05,1.963e-05,2.748e-05,0.0
2019-05-19 17:45:00+00:00,4.806666666666667,-0.0017818891461212673,-0.08825970364582884,3.715e-05,3.829e-05,3.591e-05,2.682e-05,2.691e-05,1.608e-05,1.969e-05,1.969e-05,2.745e-05,0.0
2019-05-19 18:00:00+00:00,5.05,-0.0020276241514110304,-0.07047681986803388,3.723e-05,3.868e-05,3.621e-05,2.642e-05,2.669e-05,1.614e-05,1.961e-05,1.961e-05,2.743e-05,0.0
2019-05-19 18:15:00+00:00,5.296666666666666,-0.001948924784567762,-0.050660143082552976,3.675e-05,3.817e-05,3.672e-05,2.608e-05,2.65e-05,1.613e-05,1.955e-05,1.955e-05,2.746e-05,0.0
2019-05-19 18:30:00+00:00,5.203333333333333,-0.0018729750052814216,-0.024982727235147623,3.606e-05,3.745e-05,3.69e-05,2.582e-05,2.638e-05,1.626e-05,1.949e-05,1.949e-05,2.772e-05,0.0
2019-05-19 18:45:00+00:00,5.2266666666666675,-0.0017997096054920122,-0.008352639014482226,3.571e-05,3.709e-05,3.703e-05,2.549e-05,2.613e-05,1.598e-05,1.948e-05,1.948e-05,2.797e-05,0.0
2019-05-19 19:00:00+00:00,5.173333333333333,-0.001729061658757616,-0.0018946878139801738,3.556e-05,3.708e-05,3.704e-05,2.527e-05,2.601e-05,1.605e-05,1.951e-05,1.951e-05,2.821e-05,0.0
2019-05-19 19:15:00+00:00,5.136666666666667,-0.0017379788389014984,-0.0008972799273531019,3.55e-05,3.707e-05,3.728e-05,2.515e-05,2.599e-05,1.639e-05,1.967e-05,1.967e-05,2.841e-05,0.0
2019-05-19 19:30:00+00:00,5.1433333333333335,-0.001746938100208915,-0.00016639279166067879,3.559e-05,3.733e-05,3.737e-05,2.542e-05,2.633e-05,1.672e-05,2.003e-05,2.003e-05,2.832e-05,0.0
2019-05-20 02:30:00+00:00,3.066666666666667,-0.0015118706713359348,-0.0007959121867769136,1.423e-05,1.495e-05,1.512e-05,1.859e-05,1.915e-05,1.518e-05,1.867e-05,1.867e-05,2.503e-05,6.024e-05
2019-05-20 02:45:00+00:00,3.0633333333333335,-0.0015044737807620408,-0.0007892238490729058,1.422e-05,1.495e-05,1.508e-05,1.843e-05,1.901e-05,1.521e-05,1.881e-05,1.881e-05,2.51e-05,6.024e-05
2019-05-20 03:00:00+00:00,3.233333333333334,-0.001497110710522466,-0.0010135765103020757,1.433e-05,1.502e-05,1.536e-05,1.846e-05,1.905e-05,1.498e-05,1.887e-05,1.887e-05,2.51e-05,6.024e-05
2019-05-20 03:15:00+00:00,3.173333333333334,-0.0013907076199484603,-0.0009475145080677542,1.442e-05,1.51e-05,1.554e-05,1.896e-05,1.957e-05,1.477e-05,1.903e-05,1.903e-05,2.514e-05,6.024e-05
2019-05-20 03:30:00+00:00,3.026666666666667,-0.0012914615486273838,-0.0010276376647148872,1.461e-05,1.532e-05,1.571e-05,1.943e-05,2.006e-05,1.472e-05,1.895e-05,1.895e-05,2.519e-05,3.602e-05
2019-05-20 03:45:00+00:00,3.1900000000000004,-0.0011989641275115435,-0.0015577138512633878,1.503e-05,1.577e-05,1.606e-05,1.988e-05,2.054e-05,1.476e-05,1.89e-05,1.89e-05,2.531e-05,5.6e-07
2019-05-20 04:00:00+00:00,3.386666666666667,-0.0011128167916708766,-0.002505567441002139,1.58e-05,1.658e-05,1.663e-05,2.021e-05,2.087e-05,1.492e-05,1.902e-05,1.902e-05,2.587e-05,0.0
2019-05-20 04:15:00+00:00,3.563333333333333,-0.0012629958307148782,-0.004325347993181764,1.662e-05,1.739e-05,1.731e-05,2.079e-05,2.147e-05,1.538e-05,1.947e-05,1.947e-05,2.648e-05,0.0
2019-05-20 04:30:00+00:00,3.59,-0.0014323277910586224,-0.011017606673543684,1.744e-05,1.822e-05,1.786e-05,2.159e-05,2.227e-05,1.594e-05,2.015e-05,2.015e-05,2.712e-05,0.0
2019-05-20 04:45:00+00:00,3.763333333333333,-0.0016228159854938594,-0.016827923009111456,1.834e-05,1.908e-05,1.869e-05,2.263e-05,2.329e-05,1.723e-05,2.108e-05,2.108e-05,2.779e-05,0.0
2019-05-20 05:00:00+00:00,4.29,-0.0018365009595185154,-0.024494029844202844,1.949e-05,2.021e-05,1.944e-05,2.382e-05,2.439e-05,1.91e-05,2.261e-05,2.261e-05,2.861e-05,0.0
2019-05-20 05:15:00+00:00,4.836666666666666,-0.0018435543591617304,-0.03371850584023559,2.06e-05,2.123e-05,2.019e-05,2.457e-05,2.502e-05,2.188e-05,2.44e-05,2.44e-05,2.937e-05,0.0
2019-05-20 05:30:00+00:00,5.16,-0.0018506322993258285,-0.05700168251669704,2.161e-05,2.205e-05,2.101e-05,2.49e-05,2.521e-05,2.542e-05,2.659e-05,2.659e-05,2.967e-05,0.0
2019-05-20 05:45:00+00:00,4.843333333333334,-0.0018577348392241507,-0.06359271488970498,2.25e-05,2.265e-05,2.205e-05,2.524e-05,2.542e-05,2.961e-05,2.898e-05,2.898e-05,2.995e-05,0.0
2019-05-20 06:00:00+00:00,4.94,-0.0018648620379355895,-0.0686337000433252,2.305e-05,2.277e-05,2.276e-05,2.608e-05,2.608e-05,3.425e-05,3.185e-05,3.185e-05,3.045e-05,0.0
2019-05-20 06:15:00+00:00,5.076666666666667,-0.0018383418318992538,-0.0954960857378216,2.323e-05,2.257e-05,2.272e-05,2.687e-05,2.665e-05,3.802e-05,3.455e-05,3.455e-05,3.094e-05,0.0
2019-05-20 06:30:00+00:00,5.109999999999999,-0.0018121640309759878,-0.09733203443757173,2.308e-05,2.198e-05,2.239e-05,2.774e-05,2.729e-05,4.117e-05,3.705e-05,3.705e-05,3.128e-05,0.0
2019-05-20 06:45:00+00:00,5.1033333333333335,-0.001786325520439244,-0.11324860608868399,2.33e-05,2.193e-05,2.209e-05,2.847e-05,2.778e-05,4.344e-05,3.875e-05,3.875e-05,3.151e-05,0.0
2019-05-20 07:00:00+00:00,4.903333333333332,-0.0017608231630325826,-0.11583794112652583,2.348e-05,2.172e-05,2.199e-05,2.891e-05,2.799e-05,4.512e-05,4.026e-05,4.026e-05,3.157e-05,0.0
2019-05-20 07:15:00+00:00,4.923333333333334,-0.001929883114798613,-0.13810603777398425,2.377e-05,2.164e-05,2.193e-05,2.88e-05,2.763e-05,4.6e-05,4.122e-05,4.122e-05,3.16e-05,0.0
