,aggregated,source,input_city,radiation,clouds
2020-12-24 16:45:00+00:00,,,,6.84375,26.2451171875
2020-12-24 17:00:00+00:00,,harm_arome,Wijdewormer,4.5625,1.9073486328125
2020-12-24 17:15:00+00:00,,,,2.28125,21.825408935546875
2020-12-24 17:30:00+00:00,,,,0.0,41.74346923828125
2020-12-24 17:45:00+00:00,,,,0.0,61.661529541015625
2020-12-24 18:00:00+00:00,,harm_arome,Wijdewormer,0.0,81.57958984375
2020-12-24 18:15:00+00:00,,,,0.0,86.1846923828125
2020-12-24 18:30:00+00:00,,,,0.0,90.789794921875
2020-12-24 18:45:00+00:00,,,,0.0,95.3948974609375
2020-12-24 19:00:00+00:00,,harm_arome,Wijdewormer,0.0,100.0
2020-12-24 19:15:00+00:00,,,,0.0,99.835205078125
2020-12-24 19:30:00+00:00,,,,0.0,99.67041015625
2020-12-24 19:45:00+00:00,,,,0.0,99.505615234375
2020-12-24 20:00:00+00:00,,harm_arome,Wijdewormer,0.0,99.3408203125
2020-12-24 20:15:00+00:00,,,,0.0,99.505615234375
2020-12-24 20:30:00+00:00,,,,0.0,99.67041015625
2020-12-24 20:45:00+00:00,,,,0.0,99.835205078125
2020-12-24 21:00:00+00:00,,harm_arome,Wijdewormer,0.0,100.0
2020-12-24 21:15:00+00:00,,,,0.0,99.99923706054688
2020-12-24 21:30:00+00:00,,,,0.0,99.99847412109375
2020-12-24 21:45:00+00:00,,,,0.0,99.99771118164062
2020-12-24 22:00:00+00:00,,harm_arome,Wijdewormer,0.0,99.9969482421875
2020-12-24 22:15:00+00:00,,,,0.0,96.66519165039062
2020-12-24 22:30:00+00:00,,,,0.0,93.33343505859375
2020-12-24 22:45:00+00:00,,,,0.0,90.00167846679688
2020-12-24 23:00:00+00:00,,harm_arome,Wijdewormer,0.0,86.669921875
2020-12-24 23:15:00+00:00,,,,0.0,65.02761840820312
2020-12-24 23:30:00+00:00,,,,0.0,43.38531494140625
2020-12-24 23:45:00+00:00,,,,0.0,21.743011474609375
2020-12-25 00:00:00+00:00,,harm_arome,Wijdewormer,0.0,0.1007080078125
2020-12-25 00:15:00+00:00,,,,0.0,16.77093505859375
2020-12-25 00:30:00+00:00,,,,0.0,33.441162109375
2020-12-25 00:45:00+00:00,,,,0.0,50.11138916015625
2020-12-25 01:00:00+00:00,,harm_arome,Wijdewormer,0.0,66.7816162109375
2020-12-25 01:15:00+00:00,,,,0.0,74.70932006835938
2020-12-25 01:30:00+00:00,,,,0.0,82.63702392578125
2020-12-25 01:45:00+00:00,,,,0.0,90.56472778320312
2020-12-25 02:00:00+00:00,,harm_arome,Wijdewormer,0.0,98.492431640625
2020-12-25 02:15:00+00:00,,,,0.0,98.86932373046875
2020-12-25 02:30:00+00:00,,,,0.0,99.2462158203125
2020-12-25 02:45:00+00:00,,,,0.0,99.62310791015625
2020-12-25 03:00:00+00:00,,harm_arome,Wijdewormer,0.0,100.0
2020-12-25 03:15:00+00:00,,,,0.0,75.0
2020-12-25 03:30:00+00:00,,,,0.0,50.0
2020-12-25 03:45:00+00:00,,,,0.0,25.0
2020-12-25 04:00:00+00:00,,harm_arome,Wijdewormer,0.0,0.0
2020-12-25 04:15:00+00:00,,,,0.0,0.011444091796875
2020-12-25 04:30:00+00:00,,,,0.0,0.02288818359375
2020-12-25 04:45:00+00:00,,,,0.0,0.034332275390625
2020-12-25 05:00:00+00:00,,harm_arome,Wijdewormer,0.0,0.0457763671875
2020-12-25 05:15:00+00:00,,,,0.0,25.034332275390625
2020-12-25 05:30:00+00:00,,,,0.0,50.02288818359375
2020-12-25 05:45:00+00:00,,,,0.0,75.01144409179688
2020-12-25 06:00:00+00:00,,harm_arome,Wijdewormer,0.0,100.0
2020-12-25 06:15:00+00:00,,,,0.0,99.97482299804688
2020-12-25 06:30:00+00:00,,,,0.0,99.94964599609375
2020-12-25 06:45:00+00:00,,,,63.0625,99.92446899414062
2020-12-25 07:00:00+00:00,,harm_arome,Wijdewormer,126.125,99.8992919921875
2020-12-25 07:15:00+00:00,,,,189.1875,76.48849487304688
2020-12-25 07:30:00+00:00,,,,252.25,53.07769775390625
2020-12-25 07:45:00+00:00,,,,21296.25,29.666900634765625
2020-12-25 08:00:00+00:00,,harm_arome,Wijdewormer,42340.25,6.256103515625
2020-12-25 08:15:00+00:00,,,,63384.25,16.229248046875
2020-12-25 08:30:00+00:00,,,,84428.25,26.202392578125
2020-12-25 08:45:00+00:00,,,,156616.875,36.175537109375
2020-12-25 09:00:00+00:00,,harm_arome,Wijdewormer,228805.5,46.148681640625
2020-12-25 09:15:00+00:00,,,,300994.125,38.765716552734375
2020-12-25 09:30:00+00:00,,,,373182.75,31.38275146484375
2020-12-25 09:45:00+00:00,,,,372703.875,23.999786376953125
2020-12-25 10:00:00+00:00,,harm_arome,Wijdewormer,372225.0,16.6168212890625
2020-12-25 10:15:00+00:00,,,,371746.125,16.78314208984375
2020-12-25 10:30:00+00:00,,,,371267.25,16.949462890625
2020-12-25 10:45:00+00:00,,,,402197.375,17.11578369140625
2020-12-25 11:00:00+00:00,,harm_arome,Wijdewormer,433127.5,17.2821044921875
2020-12-25 11:15:00+00:00,,,,464057.625,21.463775634765625
2020-12-25 11:30:00+00:00,,,,494987.75,25.64544677734375
2020-12-25 11:45:00+00:00,,,,521150.1875,29.827117919921875
2020-12-25 12:00:00+00:00,,harm_arome,Wijdewormer,547312.625,34.0087890625
2020-12-25 12:15:00+00:00,,,,573475.0625,29.0496826171875
2020-12-25 12:30:00+00:00,,,,599637.5,24.090576171875
2020-12-25 12:45:00+00:00,,,,536745.25,19.1314697265625
2020-12-25 13:00:00+00:00,,harm_arome,Wijdewormer,473853.0,14.17236328125
2020-12-25 13:15:00+00:00,,,,410960.75,11.70501708984375
2020-12-25 13:30:00+00:00,,,,348068.5,9.2376708984375
2020-12-25 13:45:00+00:00,,,,310988.375,6.77032470703125
2020-12-25 14:00:00+00:00,,harm_arome,Wijdewormer,273908.25,4.302978515625
2020-12-25 14:15:00+00:00,,,,236828.125,12.50762939453125
2020-12-25 14:30:00+00:00,,,,199748.0,20.7122802734375
2020-12-25 14:45:00+00:00,,,,155079.75,28.91693115234375
2020-12-25 15:00:00+00:00,,harm_arome,Wijdewormer,110411.5,37.12158203125
2020-12-25 15:15:00+00:00,,,,65743.25,52.8411865234375
2020-12-25 15:30:00+00:00,,,,21075.0,68.560791015625
2020-12-25 15:45:00+00:00,,,,15806.25,84.2803955078125
2020-12-25 16:00:00+00:00,,harm_arome,Wijdewormer,10537.5,100.0
2020-12-25 16:15:00+00:00,,,,5268.75,75.52642822265625
2020-12-25 16:30:00+00:00,,,,0.0,51.0528564453125
2020-12-25 16:45:00+00:00,,,,0.0,26.57928466796875
2020-12-25 17:00:00+00:00,,harm_arome,Wijdewormer,0.0,2.105712890625
2020-12-25 17:15:00+00:00,,,,0.0,10.626983642578125
2020-12-25 17:30:00+00:00,,,,0.0,19.14825439453125
2020-12-25 17:45:00+00:00,,,,0.0,27.669525146484375
2020-12-25 18:00:00+00:00,,harm_arome,Wijdewormer,0.0,36.1907958984375
2020-12-25 18:15:00+00:00,,,,0.0,29.169464111328125
2020-12-25 18:30:00+00:00,,,,0.0,22.14813232421875
2020-12-25 18:45:00+00:00,,,,0.0,15.126800537109375
2020-12-25 19:00:00+00:00,,harm_arome,Wijdewormer,0.0,8.10546875
2020-12-25 19:15:00+00:00,,,,0.0,30.260467529296875
2020-12-25 19:30:00+00:00,,,,0.0,52.41546630859375
2020-12-25 19:45:00+00:00,,,,0.0,74.57046508789062
2020-12-25 20:00:00+00:00,,harm_arome,Wijdewormer,0.0,96.7254638671875
2020-12-25 20:15:00+00:00,,,,0.0,97.35870361328125
2020-12-25 20:30:00+00:00,,,,0.0,97.991943359375
2020-12-25 20:45:00+00:00,,,,0.0,98.62518310546875
2020-12-25 21:00:00+00:00,,harm_arome,Wijdewormer,0.0,99.2584228515625
2020-12-25 21:15:00+00:00,,,,0.0,99.4415283203125
2020-12-25 21:30:00+00:00,,,,0.0,99.6246337890625
2020-12-25 21:45:00+00:00,,,,0.0,99.8077392578125
2020-12-25 22:00:00+00:00,,harm_arome,Wijdewormer,0.0,99.9908447265625
2020-12-25 22:15:00+00:00,,,,0.0,99.99313354492188
2020-12-25 22:30:00+00:00,,,,0.0,99.99542236328125
2020-12-25 22:45:00+00:00,,,,0.0,99.99771118164062
2020-12-25 23:00:00+00:00,,harm_arome,Wijdewormer,0.0,100.0
2020-12-25 23:15:00+00:00,,,,0.0,100.0
2020-12-25 23:30:00+00:00,,,,0.0,100.0
2020-12-25 23:45:00+00:00,,,,0.0,100.0
2020-12-26 00:00:00+00:00,,harm_arome,Wijdewormer,0.0,100.0
2020-12-26 00:15:00+00:00,,,,0.0,100.0
2020-12-26 00:30:00+00:00,,,,0.0,100.0
2020-12-26 00:45:00+00:00,,,,0.0,100.0
2020-12-26 01:00:00+00:00,,harm_arome,Wijdewormer,0.0,100.0
2020-12-26 01:15:00+00:00,,,,0.0,99.99847412109375
2020-12-26 01:30:00+00:00,,,,0.0,99.9969482421875
2020-12-26 01:45:00+00:00,,,,0.0,99.99542236328125
2020-12-26 02:00:00+00:00,,harm_arome,Wijdewormer,0.0,99.993896484375
2020-12-26 02:15:00+00:00,,,,0.0,99.99084663391113
2020-12-26 02:30:00+00:00,,,,0.0,99.98779678344727
2020-12-26 02:45:00+00:00,,,,0.0,99.9847469329834
2020-12-26 03:00:00+00:00,,harm_arome,Wijdewormer,0.0,99.98169708251953
2020-12-26 03:15:00+00:00,,,,0.0,99.97712135314941
2020-12-26 03:30:00+00:00,,,,0.0,99.9725456237793
2020-12-26 03:45:00+00:00,,,,0.0,99.96796989440918
2020-12-26 04:00:00+00:00,,harm_arome,Wijdewormer,0.0,99.96339416503906
2020-12-26 04:15:00+00:00,,,,0.0,99.9725456237793
2020-12-26 04:30:00+00:00,,,,0.0,99.98169708251953
2020-12-26 04:45:00+00:00,,,,0.0,99.99084854125977
2020-12-26 05:00:00+00:00,,harm_arome,Wijdewormer,0.0,100.0
2020-12-26 05:15:00+00:00,,,,0.0,354.75
2020-12-26 05:30:00+00:00,,,,0.0,609.5
2020-12-26 05:45:00+00:00,,,,0.0,864.25
2020-12-26 06:00:00+00:00,,GFS_50,Wijdewormer,0.0,1119.0
2020-12-26 06:15:00+00:00,,,,0.0,1130.5
2020-12-26 06:30:00+00:00,,,,0.0,1142.0
2020-12-26 06:45:00+00:00,,,,0.0,1153.5
2020-12-26 07:00:00+00:00,,,,0.0,1165.0
2020-12-26 07:15:00+00:00,,,,0.0,1176.5
2020-12-26 07:30:00+00:00,,,,0.0,1188.0
2020-12-26 07:45:00+00:00,,,,0.0,1199.5
2020-12-26 08:00:00+00:00,,,,0.0,1211.0
2020-12-26 08:15:00+00:00,,,,0.0,1222.5
2020-12-26 08:30:00+00:00,,,,,1234.0
2020-12-26 08:45:00+00:00,,,,,1245.5
2020-12-26 09:00:00+00:00,,GFS_50,Wijdewormer,,1257.0
