index,load,day_ahead_electricity_price,IsSunday,IsWeekDay,IsWeekendDay,Month,Quarter,T-1020min,T-1080min,T-10d,T-1140min,T-11d,T-1200min,T-120min,T-1260min,T-12d,T-1320min,T-1380min,T-13d,T-14d,T-15min,T-180min,T-1d,T-240min,T-2d,T-300min,T-30min,T-360min,T-3d,T-420min,T-45min,T-480min,T-4d,T-540min,T-5d,T-600min,T-60min,T-660min,T-6d,T-720min,T-780min,T-7d,T-840min,T-8d,T-900min,T-960min,T-9d,air_density,clearSky_dlf,clearSky_ulf,clouds,day0fweek_cosine,day0fweek_sine,daylight_continuous,dewpoint,dni,gti,humidity,is_bevrijdingsdag,is_bouwvakmidden,is_bouwvaknoord,is_bouwvakzuid,is_bridgeday,is_eerste_kerstdag,is_eerste_paasdag,is_eerste_pinksterdag,is_goede_vrijdag,is_hemelvaart,is_herfstvakantiemidden,is_herfstvakantienoord,is_herfstvakantiezuid,is_kerstvakantie,is_koningsdag,is_meivakantie,is_national_holiday,is_nieuwjaarsdag,is_schoolholiday,is_tweede_kerstdag,is_tweede_paasdag,is_tweede_pinksterdag,is_voorjaarsvakantiemidden,is_voorjaarsvakantienoord,is_voorjaarsvakantiezuid,is_zomervakantiemidden,is_zomervakantienoord,is_zomervakantiezuid,month_cosine,month_sine,mxlD,pressure,radiation,rain,saturation_pressure,season_cosine,season_sine,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,snowDepth,temp,time0fday_cosine,time0fday_sine,vapour_pressure,winddeg,windpowerFit_harm_arome,windspeed,windspeed_100m,horizon
2019-11-29 14:15:00+00:00,-14.986666666666666,,False,True,False,11,4,-5.04,1.2033333333333334,,4.913333333333334,,5.91,-15.94,7.303333333333335,,3.17,-11.153333333333334,,,-15.093333333333334,-13.083333333333334,,-13.513333333333334,,-15.346666666666666,-15.273333333333332,-15.089999999999998,,-14.686666666666667,-15.633333333333333,-14.253333333333336,,-18.17,,-11.44,-16.156666666666666,-3.9866666666666655,,-3.516666666666667,-3.93,,-4.676666666666667,,-3.2266666666666666,-3.45,,1.1406356817418204,-7.492221832275391,4.488034009933472,0.865936279296875,-0.9009688679024191,-0.433883739117558,-0.1122633905518371,1.4927724670447833,250.2924703561575,159.21074376516785,0.678923174738884,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1422.983428955078,101492.509765625,208841.03125,0.0925,10.034367131116475,0.8500173118187018,-0.5267547528105542,2.988e-05,3.103e-05,2.946e-05,3.473e-05,3.525e-05,4.863e-05,4.496e-05,4.496e-05,3.132e-05,0.0,0.0,7.008270263671875,-0.8314696123025455,-0.555570233019602,6.8125643891531045,52.294212341308594,0.455365948636661,3.3263888888888893,7.800402522087097,0.25
2019-11-29 14:30:00+00:00,-15.11,,False,True,False,11,4,-3.8966666666666665,-2.2966666666666664,,4.323333333333333,,5.133333333333334,-13.73,7.776666666666666,,3.6966666666666663,-8.32,,,-14.986666666666666,-13.156666666666666,,-14.223333333333334,,-14.543333333333331,-15.093333333333334,-15.64,,-14.743333333333334,-15.273333333333332,-14.589999999999998,,-18.526666666666667,,-16.176666666666666,-15.633333333333333,-3.643333333333333,,-3.533333333333333,-3.846666666666667,,-4.53,,-4.033333333333333,-3.4166666666666665,,1.1418854683875703,-6.988746643066406,4.23103666305542,1.73187255859375,-0.9009688679024191,-0.433883739117558,-0.20258831916720446,1.489326140358862,192.30980700404825,115.48945759233975,0.6904207170009613,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1430.4608764648438,101513.77734375,146305.6875,0.095,9.86482362876993,0.8500173118187018,-0.5267547528105542,3.022e-05,3.151e-05,3.022e-05,3.504e-05,3.568e-05,4.739e-05,4.471e-05,4.471e-05,3.138e-05,0.0,0.0,6.760284423828125,-0.7933533402912352,-0.6087614290087207,6.81087860286336,53.062255859375,0.4610775031569047,3.35,7.835051774978638,0.25
2019-11-29 14:45:00+00:00,-15.2,,False,True,False,11,4,-3.49,-3.11,,4.38,,5.240000000000001,-14.186666666666667,7.713333333333334,,4.316666666666666,-2.056666666666667,,,-15.11,-12.083333333333334,-16.17,-13.753333333333332,,-14.44,-14.986666666666666,-15.133333333333333,,-14.949999999999998,-15.093333333333334,-14.800000000000002,,-16.02,,-17.346666666666668,-15.273333333333332,-6.743333333333333,,-3.573333333333333,-3.763333333333333,,-4.5633333333333335,,-4.743333333333333,-3.123333333333333,,1.1431374805201546,-6.485271453857422,3.974039316177368,2.597808837890625,-0.9009688679024191,-0.433883739117558,-0.2929132477825719,1.4815417243024724,111.61968210265513,64.77784105987644,0.7019182592630386,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1437.9383239746094,101535.044921875,83770.34375,0.0975,9.697813227334676,0.8500173118187018,-0.5267547528105542,3.081e-05,3.223e-05,3.146e-05,3.505e-05,3.583e-05,4.65e-05,4.439e-05,4.439e-05,3.144e-05,0.0,0.0,6.512298583984375,-0.7518398074789777,-0.6593458151000685,6.807072179188826,53.830299377441406,0.46679929571845447,3.373611111111111,7.869701027870178,0.25
2019-11-29 15:00:00+00:00,-7.246666666666666,,False,True,False,11,4,-3.5933333333333337,-4.8133333333333335,,2.983333333333334,,5.483333333333333,-16.84,6.443333333333334,,6.463333333333334,0.2466666666666666,,,-15.2,-13.783333333333331,-12.986666666666666,-13.916666666666666,,-14.546666666666669,-15.11,-15.403333333333334,,-15.06,-14.986666666666666,-15.53,,-14.326666666666668,,-18.01,-15.093333333333334,-9.376666666666669,,-3.72,-3.736666666666667,,-4.846666666666667,,-4.656666666666667,-2.6466666666666665,,1.1443917237915708,-5.9817962646484375,3.717041969299317,3.4637451171875,-0.9009688679024191,-0.433883739117558,-0.3832381763979393,1.4695441121706305,0.0,7.285422026989754,0.713415801525116,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1445.415771484375,101556.3125,21235.0,0.1,9.533303382495678,0.8500173118187018,-0.5267547528105542,3.162e-05,3.313e-05,3.283e-05,3.526e-05,3.613e-05,4.506e-05,4.416e-05,4.416e-05,3.159e-05,0.0,0.0,6.264312744140625,-0.7071067811865477,-0.7071067811865475,6.801209273805253,54.59834289550781,0.4725298357819447,3.397222222222222,7.904350280761719,0.25
2019-11-29 15:15:00+00:00,-4.873333333333334,,False,True,False,11,4,-3.45,-5.04,,1.2033333333333334,,4.913333333333334,-16.156666666666666,5.91,,7.303333333333335,3.17,,,-7.246666666666666,-15.94,-11.153333333333334,-13.083333333333334,,-13.513333333333334,-15.2,-15.346666666666666,,-15.089999999999998,-15.11,-14.686666666666667,,-14.253333333333336,,-18.17,-14.986666666666666,-11.44,,-3.9866666666666655,-3.516666666666667,,-3.93,,-4.676666666666667,-3.2266666666666666,,1.145103004049181,-5.690910339355469,3.610257863998413,3.656768798828125,-0.9009688679024191,-0.433883739117558,-0.46746196464875933,1.3269518331122045,0.0,2.291696377727828,0.7115619480609894,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1445.7716979980469,101579.162109375,15916.09375,0.1,9.460693834942342,0.8500173118187018,-0.5267547528105542,3.293e-05,3.468e-05,3.431e-05,3.557e-05,3.653e-05,4.356e-05,4.382e-05,4.382e-05,3.175e-05,0.0,0.0,6.153656005859375,-0.6593458151000694,-0.7518398074789769,6.731869735200165,54.56466674804688,0.47934233464115567,3.3520833333333333,7.945485353469849,0.25
2019-11-29 15:30:00+00:00,-3.803333333333333,,False,True,False,11,4,-3.4166666666666665,-3.8966666666666665,,-2.2966666666666664,,4.323333333333333,-15.633333333333333,5.133333333333334,,7.776666666666666,3.6966666666666663,,,-4.873333333333334,-13.73,-8.32,-13.156666666666666,,-14.223333333333334,-7.246666666666666,-14.543333333333331,,-15.64,-15.2,-14.743333333333334,,-14.589999999999998,,-18.526666666666667,-15.11,-16.176666666666666,,-3.643333333333333,-3.533333333333333,,-3.846666666666667,,-4.53,-4.033333333333333,,1.1458148455033628,-5.4000244140625,3.5034737586975098,3.84979248046875,-0.9009688679024191,-0.433883739117558,-0.5516857528995793,1.1843378374708544,0.0,0.0629069756628253,0.7097080945968628,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1446.1276245117188,101602.01171875,10597.1875,0.1,9.388572928126287,0.8500173118187018,-0.5267547528105542,3.502e-05,3.699e-05,3.663e-05,3.675e-05,3.781e-05,4.193e-05,4.348e-05,4.348e-05,3.196e-05,0.0,0.0,6.042999267578125,-0.6087614290087209,-0.7933533402912349,6.663146203804196,54.53099060058594,0.4861625250903439,3.3069444444444445,7.986620426177978,0.25
2019-11-29 15:45:00+00:00,1.13,,False,True,False,11,4,-3.123333333333333,-3.49,,-3.11,,4.38,-15.273333333333332,5.240000000000001,,7.713333333333334,4.316666666666666,,,-3.803333333333333,-14.186666666666667,-2.056666666666667,-12.083333333333334,,-13.753333333333332,-4.873333333333334,-14.44,,-15.133333333333333,-7.246666666666666,-14.949999999999998,,-14.800000000000002,,-16.02,-15.2,-17.346666666666668,,-6.743333333333333,-3.573333333333333,,-3.763333333333333,,-4.5633333333333335,-4.743333333333333,,1.1465272488417992,-5.109138488769531,3.3966896533966064,4.042816162109375,-0.9009688679024191,-0.433883739117558,-0.6359095411503994,1.0417018779782767,0.0,0.03133290886240308,0.7078542411327362,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1446.4835510253906,101624.861328125,5278.28125,0.1,9.316937836414452,0.8500173118187018,-0.5267547528105542,3.796e-05,4.013e-05,4.012e-05,3.853e-05,3.971e-05,4.093e-05,4.309e-05,4.309e-05,3.217e-05,2.334e-05,0.0,5.932342529296875,-0.5555702330196022,-0.8314696123025452,6.5950339618760285,54.497314453125,0.4929878725837789,3.261805555555556,8.027755498886108,0.25
2019-11-29 16:00:00+00:00,2.4633333333333334,,False,True,False,11,4,-2.6466666666666665,-3.5933333333333337,,-4.8133333333333335,,2.983333333333334,-15.093333333333334,5.483333333333333,,6.443333333333334,6.463333333333334,,,1.13,-16.84,0.2466666666666666,-13.783333333333331,,-13.916666666666666,-3.803333333333333,-14.546666666666669,,-15.403333333333334,-4.873333333333334,-15.06,,-15.53,,-14.326666666666668,-7.246666666666666,-18.01,,-9.376666666666669,-3.72,,-3.736666666666667,,-4.846666666666667,-4.656666666666667,,1.147240214753134,-4.8182525634765625,3.289905548095703,4.23583984375,-0.9009688679024191,-0.433883739117558,-0.7201333294012195,0.8990437054153924,0.0,-0.00024115793801914685,0.7060003876686096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1446.8394775390625,101647.7109375,-40.625,0.1,9.245785747583554,0.8500173118187018,-0.5267547528105542,4.16e-05,4.377e-05,4.466e-05,4.059e-05,4.188e-05,3.96e-05,4.246e-05,4.246e-05,3.207e-05,5.888e-05,0.0,5.821685791015625,-0.5000000000000004,-0.8660254037844385,6.527528322094895,54.46363830566406,0.4998158348929719,3.216666666666667,8.068890571594238,0.25
2019-11-29 16:15:00+00:00,3.263333333333333,,False,True,False,11,4,-3.2266666666666666,-3.45,,-5.04,,1.2033333333333334,-14.986666666666666,4.913333333333334,,5.91,7.303333333333335,,,2.4633333333333334,-16.156666666666666,3.17,-15.94,,-13.083333333333334,1.13,-13.513333333333334,,-15.346666666666666,-3.803333333333333,-15.089999999999998,,-14.686666666666667,,-14.253333333333336,-4.873333333333334,-18.17,,-11.44,-3.9866666666666655,,-3.516666666666667,,-3.93,-4.676666666666667,,1.1476209680920315,-4.758655548095703,3.261894464492798,4.854583740234375,-0.9009688679024191,-0.433883739117558,-0.736262780939678,0.9047822787640355,0.0,-0.00018086845351436014,0.7091856747865677,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1603.9801330566406,101659.95703125,-30.46875,0.1025,9.208070868157094,0.8500173118187018,-0.5267547528105542,4.549e-05,4.766e-05,4.942e-05,4.228e-05,4.364e-05,3.836e-05,4.131e-05,4.131e-05,3.192e-05,6.024e-05,0.0,5.762725830078125,-0.44228869021900136,-0.8968727415326883,6.530231952116525,53.527626037597656,0.49436275158895265,3.154861111111111,8.036039233207703,0.25
2019-11-29 16:30:00+00:00,1.8566666666666665,,False,True,False,11,4,-4.033333333333333,-3.4166666666666665,,-3.8966666666666665,,-2.2966666666666664,-15.11,4.323333333333333,,5.133333333333334,7.776666666666666,,,3.263333333333333,-15.633333333333333,3.6966666666666663,-13.73,,-13.156666666666666,2.4633333333333334,-14.223333333333334,,-14.543333333333331,1.13,-15.64,,-14.743333333333334,,-14.589999999999998,-3.803333333333333,-18.526666666666667,,-16.176666666666666,-3.643333333333333,,-3.533333333333333,,-3.846666666666667,-4.53,,1.1480018830542562,-4.699058532714844,3.2338833808898926,5.47332763671875,-0.9009688679024191,-0.433883739117558,-0.7523922324781365,0.9102144343734475,0.0,-0.00012057896900957342,0.7123709619045258,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1761.1207885742188,101672.203125,-20.3125,0.105,9.170491894483622,0.8500173118187018,-0.5267547528105542,4.916e-05,5.146e-05,5.342e-05,4.326e-05,4.466e-05,3.663e-05,3.964e-05,3.964e-05,3.199e-05,6.024e-05,0.0,5.703765869140625,-0.38268343236509034,-0.9238795325112865,6.532792132010954,52.59161376953125,0.488911009164675,3.0930555555555554,8.003187894821167,0.25
2019-11-29 16:45:00+00:00,2.74,,False,True,False,11,4,-4.743333333333333,-3.123333333333333,,-3.49,,-3.11,-15.2,4.38,,5.240000000000001,7.713333333333334,,,1.8566666666666665,-15.273333333333332,4.316666666666666,-14.186666666666667,,-12.083333333333334,3.263333333333333,-13.753333333333332,,-14.44,2.4633333333333334,-15.133333333333333,,-14.949999999999998,,-14.800000000000002,1.13,-16.02,,-17.346666666666668,-6.743333333333333,,-3.573333333333333,,-3.763333333333333,-4.5633333333333335,,1.1483829597380875,-4.639461517333984,3.2058722972869877,6.092071533203125,-0.9009688679024191,-0.433883739117558,-0.7685216840165949,0.9153426061894562,0.0,-6.028948450478671e-05,0.7155562490224838,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1918.2614440917969,101684.44921875,-10.15625,0.1075,9.133048405809777,0.8500173118187018,-0.5267547528105542,5.192e-05,5.441e-05,5.636e-05,4.395e-05,4.541e-05,3.52e-05,3.786e-05,3.786e-05,3.205e-05,6.024e-05,0.0,5.644805908203125,-0.3214394653031618,-0.9469301294951056,6.53520985940202,51.65560150146485,0.4834619034132189,3.03125,7.970336556434631,0.25
2019-11-29 17:00:00+00:00,5.656666666666666,,False,True,False,11,4,-4.656666666666667,-2.6466666666666665,,-3.5933333333333337,,-4.8133333333333335,-7.246666666666666,2.983333333333334,,5.483333333333333,6.443333333333334,,,2.74,-15.093333333333334,6.463333333333334,-16.84,,-13.783333333333331,1.8566666666666665,-13.916666666666666,,-14.546666666666669,3.263333333333333,-15.403333333333334,,-15.06,,-15.53,2.4633333333333334,-14.326666666666668,,-18.01,-9.376666666666669,,-3.72,,-3.736666666666667,-4.846666666666667,,1.1487641982419066,-4.579864501953125,3.177861213684082,6.7108154296875,-0.9009688679024191,-0.433883739117558,-0.7846511355550534,0.9201691976212449,-0.0,0.0,0.7187415361404419,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,2075.402099609375,101696.6953125,0.0,0.11,9.095739982451219,0.8500173118187018,-0.5267547528105542,5.387e-05,5.673e-05,5.765e-05,4.404e-05,4.554e-05,3.367e-05,3.622e-05,3.622e-05,3.206e-05,6.024e-05,0.0,5.585845947265625,-0.2588190451025215,-0.9659258262890681,6.537486127321025,50.71958923339844,0.4780167276209997,2.969444444444444,7.937485218048096,0.25
2019-11-29 17:15:00+00:00,7.503333333333334,,False,True,False,11,4,-4.676666666666667,-3.2266666666666666,,-3.45,,-5.04,-4.873333333333334,1.2033333333333334,,4.913333333333334,5.91,,,5.656666666666666,-14.986666666666666,7.303333333333335,-16.156666666666666,,-15.94,2.74,-13.083333333333334,,-13.513333333333334,1.8566666666666665,-15.346666666666666,,-15.089999999999998,,-14.686666666666667,3.263333333333333,-14.253333333333336,,-18.17,-11.44,,-3.9866666666666655,,-3.516666666666667,-3.93,,1.1494067922807234,-4.259639739990234,3.1243412494659424,5.033111572265625,-0.9009688679024191,-0.433883739117558,-0.7846511355550534,0.9852172860602263,0.0,7.137081933912522e-17,0.7261991649866104,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1783.9455108642578,101724.00390625,1.2022990242277489e-11,0.1125,9.04467025802827,0.8500173118187018,-0.5267547528105542,5.454e-05,5.76e-05,5.775e-05,4.387e-05,4.539e-05,3.241e-05,3.473e-05,3.473e-05,3.205e-05,6.024e-05,0.0,5.504791259765625,-0.19509032201612866,-0.9807852804032303,6.568231988959361,49.51318740844727,0.45651805687022856,2.9076388888888887,7.807397246360779,0.25
2019-11-29 17:30:00+00:00,7.596666666666667,,False,True,False,11,4,-4.53,-4.033333333333333,,-3.4166666666666665,,-3.8966666666666665,-3.803333333333333,-2.2966666666666664,,4.323333333333333,5.133333333333334,,,7.503333333333334,-15.11,7.776666666666666,-15.633333333333333,,-13.73,5.656666666666666,-13.156666666666666,,-14.223333333333334,2.74,-14.543333333333331,,-15.64,,-14.743333333333334,1.8566666666666665,-14.589999999999998,,-18.526666666666667,-16.176666666666666,,-3.643333333333333,,-3.533333333333333,-3.846666666666667,,1.1500497627240152,-3.939414978027344,3.0708212852478027,3.35540771484375,-0.9009688679024191,-0.433883739117558,-0.7846511355550534,1.0487856342718922,0.0,1.4274163867825042e-16,0.7336567938327789,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1492.4889221191406,101751.3125,2.404598048455497e-11,0.1149999999999999,8.993853920006046,0.8500173118187018,-0.5267547528105542,5.444e-05,5.766e-05,5.692e-05,4.35e-05,4.502e-05,3.124e-05,3.36e-05,3.36e-05,3.2e-05,6.024e-05,0.0,5.423736572265625,-0.13052619222005163,-0.9914448613738104,6.598402031152006,48.306785583496094,0.4351801760154231,2.845833333333333,7.677309274673462,0.25
2019-11-29 17:45:00+00:00,8.12,,False,True,False,11,4,-4.5633333333333335,-4.743333333333333,,-3.123333333333333,,-3.49,1.13,-3.11,,4.38,5.240000000000001,,,7.596666666666667,-15.2,7.713333333333334,-15.273333333333332,,-14.186666666666667,7.503333333333334,-12.083333333333334,,-13.753333333333332,5.656666666666666,-14.44,,-15.133333333333333,,-14.949999999999998,2.74,-14.800000000000002,,-16.02,-17.346666666666668,,-6.743333333333333,,-3.573333333333333,-3.763333333333333,,1.150693109879616,-3.619190216064453,3.017301321029663,1.677703857421875,-0.9009688679024191,-0.433883739117558,-0.7846511355550534,1.1109014428792972,0.0,2.1411245801737563e-16,0.7411144226789474,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1201.0323333740234,101778.62109375,3.606897072683246e-11,0.1175,8.943289887835252,0.8500173118187018,-0.5267547528105542,5.362e-05,5.67e-05,5.62e-05,4.316e-05,4.468e-05,3.074e-05,3.268e-05,3.268e-05,3.191e-05,6.024e-05,0.0,5.342681884765625,-0.06540312923014273,-0.9978589232386035,6.628001122073492,47.10038375854492,0.4140797609721517,2.7840277777777778,7.547221302986145,0.25
2019-11-29 18:00:00+00:00,8.053333333333333,,False,True,False,11,4,-4.846666666666667,-4.656666666666667,,-2.6466666666666665,,-3.5933333333333337,2.4633333333333334,-4.8133333333333335,,2.983333333333334,5.483333333333333,,,8.12,-7.246666666666666,6.443333333333334,-15.093333333333334,,-16.84,7.596666666666667,-13.783333333333331,,-13.916666666666666,7.503333333333334,-14.546666666666669,,-15.403333333333334,,-15.06,5.656666666666666,-15.53,,-14.326666666666668,-18.01,,-9.376666666666669,,-3.72,-3.736666666666667,,1.1513368340558425,-3.2989654541015625,2.9637813568115234,0.0,-0.9009688679024191,-0.433883739117558,-0.7846511355550534,1.1715911350396446,0.0,2.8548327735650084e-16,0.748572051525116,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,909.5757446289062,101805.9296875,4.809196096910995e-11,0.12,8.892977084750422,0.8500173118187018,-0.5267547528105542,5.215e-05,5.495e-05,5.519e-05,4.277e-05,4.427e-05,3.029e-05,3.201e-05,3.201e-05,3.18e-05,6.024e-05,0.0,5.261627197265625,-1.8369701987210297e-16,-1.0,6.6570341004974685,45.89398193359375,0.3932900468098327,2.7222222222222223,7.417133331298828,0.25
2019-11-29 18:15:00+00:00,7.286666666666666,,False,True,False,11,4,-3.93,-4.676666666666667,,-3.2266666666666666,,-3.45,3.263333333333333,-5.04,,1.2033333333333334,4.913333333333334,,,8.053333333333333,-4.873333333333334,5.91,-14.986666666666666,,-16.156666666666666,8.12,-15.94,,-13.083333333333334,7.596666666666667,-13.513333333333334,,-15.346666666666666,,-15.089999999999998,7.503333333333334,-14.686666666666667,,-14.253333333333336,-18.17,,-11.44,,-3.9866666666666655,-3.516666666666667,,1.1518506454479298,-3.349689483642578,2.777331590652466,13.883209228515623,-0.9009688679024191,-0.433883739117558,-0.7846511355550534,1.0896769847205359,0.0,2.8548329795181585e-16,0.7486330270767212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1031.3257293701172,101819.931640625,4.8091964438556894e-11,0.1149999999999999,8.839944173542971,0.8500173118187018,-0.5267547528105542,5.083e-05,5.335e-05,5.434e-05,4.25e-05,4.399e-05,3.028e-05,3.12e-05,3.12e-05,3.168e-05,6.024e-05,0.0,5.175750732421875,0.06540312923014326,-0.9978589232386035,6.617874165828699,43.50763320922852,0.37852800202101317,2.671527777777778,7.323312044143677,0.25
2019-11-29 18:30:00+00:00,7.526666666666667,,False,True,False,11,4,-3.846666666666667,-4.53,,-4.033333333333333,,-3.4166666666666665,1.8566666666666665,-3.8966666666666665,,-2.2966666666666664,4.323333333333333,,,7.286666666666666,-3.803333333333333,5.133333333333334,-15.11,,-15.633333333333333,8.053333333333333,-13.73,,-13.156666666666666,8.12,-14.223333333333334,,-14.543333333333331,,-15.64,7.596666666666667,-14.743333333333334,,-14.589999999999998,-18.526666666666667,,-16.176666666666666,,-3.643333333333333,-3.533333333333333,,1.15236477313914,-3.4004135131835938,2.590881824493408,27.76641845703125,-0.9009688679024191,-0.433883739117558,-0.7846511355550534,1.007760235759162,0.0,2.8548331854713086e-16,0.7486940026283264,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1153.075714111328,101833.93359375,4.8091967908003846e-11,0.11,8.787190794787083,0.8500173118187018,-0.5267547528105542,5.004e-05,5.256e-05,5.329e-05,4.216e-05,4.362e-05,2.98e-05,3.057e-05,3.057e-05,3.156e-05,6.024e-05,0.0,5.089874267578125,0.13052619222005127,-0.9914448613738105,6.578917048007926,41.12128448486328,0.3639876281327368,2.6208333333333336,7.229490756988525,0.25
2019-11-29 18:45:00+00:00,7.946666666666666,,False,True,False,11,4,-3.763333333333333,-4.5633333333333335,,-4.743333333333333,,-3.123333333333333,2.74,-3.49,,-3.11,4.38,,,7.526666666666667,1.13,5.240000000000001,-15.2,,-15.273333333333332,7.286666666666666,-14.186666666666667,,-12.083333333333334,8.053333333333333,-13.753333333333332,,-14.44,,-15.133333333333333,8.12,-14.949999999999998,,-14.800000000000002,-16.02,,-17.346666666666668,,-6.743333333333333,-3.573333333333333,,1.152879217426275,-3.4511375427246094,2.4044320583343506,41.64962768554688,-0.9009688679024191,-0.433883739117558,-0.7846511355550534,0.9258408890814374,0.0,2.8548333914244587e-16,0.7487549781799316,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1274.825698852539,101847.935546875,4.80919713774508e-11,0.105,8.73471568172243,0.8500173118187018,-0.5267547528105542,4.979e-05,5.242e-05,5.251e-05,4.16e-05,4.304e-05,2.951e-05,3.005e-05,3.005e-05,3.142e-05,6.024e-05,0.0,5.003997802734375,0.1950903220161283,-0.9807852804032304,6.540161849675984,38.73493576049805,0.34969151283122135,2.5701388888888888,7.135669469833374,0.25
2019-11-29 19:00:00+00:00,7.93,,False,True,False,11,4,-3.736666666666667,-4.846666666666667,,-4.656666666666667,,-2.6466666666666665,5.656666666666666,-3.5933333333333337,,-4.8133333333333335,2.983333333333334,,,7.946666666666666,2.4633333333333334,5.483333333333333,-7.246666666666666,,-15.093333333333334,7.526666666666667,-16.84,,-13.783333333333331,7.286666666666666,-13.916666666666666,,-14.546666666666669,,-15.403333333333334,8.053333333333333,-15.06,,-15.53,-14.326666666666668,,-18.01,,-9.376666666666669,-3.72,,1.1533939786064908,-3.501861572265625,2.217982292175293,55.5328369140625,-0.9009688679024191,-0.433883739117558,-0.7846511355550534,0.8439189456131954,0.0,2.85483359737761e-16,0.7488159537315369,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1396.57568359375,101861.9375,4.809197484689776e-11,0.1,8.682517572304958,0.8500173118187018,-0.5267547528105542,4.937e-05,5.207e-05,5.173e-05,4.057e-05,4.197e-05,2.918e-05,2.947e-05,2.947e-05,3.126e-05,6.024e-05,0.0,4.918121337890625,0.2588190451025203,-0.9659258262890684,6.5016076766963655,36.34858703613281,0.33566056127994526,2.5194444444444444,7.041848182678223,0.25
