,load,day-ahead-electricity-price,clouds,radiation,temp,winddeg,windspeed,windspeed_100m,pressure,humidity,rain,mxlD,snowDepth,clearSky_ulf,clearSky_dlf,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A
2020-10-31 21:30:00+00:00,-4.25,34.78,99.65362549,4.95E-11,11.40093994,235.2682495,4.506944444,10.58067131,101382.6172,0.854675949,0.365,1357.432922,0,8.349845886,5.537147999,3.67E-05,3.86E-05,4.03E-05,2.94E-05,3.06E-05,1.99E-05,2.19E-05,2.19E-05,2.63E-05,6.02E-05
2020-10-31 21:45:00+00:00,-6.67,34.78,99.60250854,4.95E-11,11.07344055,235.359642,4.420138889,10.30800772,101392.2188,0.864273757,0.3025,1400.632599,0,7.5806427,5.496752501,3.60E-05,3.80E-05,3.91E-05,2.88E-05,3.00E-05,1.96E-05,2.16E-05,2.16E-05,2.61E-05,6.02E-05
2020-10-31 22:00:00+00:00,-5.316666667,30.77,99.5513916,4.95E-11,10.74594116,235.4510345,4.333333333,10.03534412,101401.8203,0.873871565,0.24,1443.832275,0,6.811439514,5.456357002,3.53E-05,3.73E-05,3.80E-05,2.81E-05,2.93E-05,1.92E-05,2.13E-05,2.13E-05,2.59E-05,6.02E-05
2020-10-31 22:15:00+00:00,1.143333333,30.77,99.6635437,4.95E-11,10.79476929,236.35289,4.197222222,10.02902603,101418.5098,0.874440029,0.195,1524.426025,0,6.242012262,5.315397024,3.43E-05,3.63E-05,3.66E-05,2.75E-05,2.86E-05,1.93E-05,2.11E-05,2.11E-05,2.57E-05,6.02E-05
2020-10-31 22:30:00+00:00,1.893333333,30.77,99.7756958,4.95E-11,10.84359741,237.2547455,4.061111111,10.02270794,101435.1992,0.875008494,0.15,1605.019775,0,5.672585011,5.174437046,3.28E-05,3.46E-05,3.51E-05,2.71E-05,2.81E-05,1.91E-05,2.08E-05,2.08E-05,2.55E-05,6.02E-05
2020-10-31 22:45:00+00:00,0.606666667,30.77,99.8878479,4.95E-11,10.89242554,238.156601,3.925,10.01638985,101451.8887,0.875576958,0.105,1685.613525,0,5.103157759,5.033477068,3.12E-05,3.31E-05,3.34E-05,2.67E-05,2.78E-05,1.87E-05,2.03E-05,2.03E-05,2.53E-05,6.02E-05
2020-10-31 23:00:00+00:00,-3.453333333,26.24,100,4.95E-11,10.94125366,239.0584564,3.788888889,10.01007175,101468.5781,0.876145422,0.06,1766.207275,0,4.533730507,4.89251709,3.44E-05,3.68E-05,3.57E-05,2.93E-05,3.05E-05,2.30E-05,2.22E-05,2.22E-05,2.65E-05,6.02E-05
2020-10-31 23:15:00+00:00,-3.19,26.24,100.0000038,4.95E-11,10.82762146,243.502018,3.679861111,10.02612829,101456.1973,0.874181032,0.045,1762.601349,0,4.573632002,4.932675838,3.29E-05,3.53E-05,3.39E-05,2.86E-05,2.97E-05,2.24E-05,2.19E-05,2.19E-05,2.58E-05,6.02E-05
2020-10-31 23:30:00+00:00,-2.313333333,26.24,100.0000076,4.95E-11,10.71398926,247.9455795,3.570833333,10.04218483,101443.8164,0.872216642,0.03,1758.995422,0,4.613533497,4.972834587,3.13E-05,3.35E-05,3.23E-05,2.79E-05,2.90E-05,2.20E-05,2.19E-05,2.19E-05,2.54E-05,6.02E-05
2020-10-31 23:45:00+00:00,-1.04,26.24,100.0000114,4.95E-11,10.60035706,252.3891411,3.461805556,10.05824137,101431.4355,0.870252252,0.015,1755.389496,0,4.653434992,5.012993336,2.96E-05,3.17E-05,3.05E-05,2.72E-05,2.83E-05,2.17E-05,2.18E-05,2.18E-05,2.51E-05,6.02E-05
2020-11-01 00:00:00+00:00,-1.176666667,25.22,100.0000153,4.95E-11,10.48672485,256.8327026,3.352777778,10.0742979,101419.0547,0.868287861,0,1751.783569,0,4.693336487,5.053152084,2.79E-05,3.00E-05,2.87E-05,2.67E-05,2.78E-05,2.20E-05,2.16E-05,2.16E-05,2.51E-05,6.02E-05
2020-11-01 00:15:00+00:00,-1.303333333,25.22,100.0000114,4.95E-11,10.4320755,259.4756317,3.320138889,10.25757003,101416.543,0.866880119,0.005,1517.439804,0,4.127269745,5.233895779,2.64E-05,2.84E-05,2.70E-05,2.62E-05,2.73E-05,2.20E-05,2.15E-05,2.15E-05,2.52E-05,6.02E-05
2020-11-01 00:30:00+00:00,-2.436666667,25.22,100.0000076,4.95E-11,10.37742615,262.1185608,3.2875,10.44084215,101414.0313,0.865472376,0.01,1283.096039,0,3.561203003,5.414639473,2.47E-05,2.65E-05,2.57E-05,2.58E-05,2.68E-05,2.21E-05,2.14E-05,2.14E-05,2.53E-05,6.02E-05
2020-11-01 00:45:00+00:00,-2.096666667,25.22,100.0000038,4.95E-11,10.32277679,264.7614899,3.254861111,10.62411427,101411.5195,0.864064634,0.015,1048.752274,0,2.995136261,5.595383167,2.34E-05,2.48E-05,2.48E-05,2.53E-05,2.64E-05,2.21E-05,2.12E-05,2.12E-05,2.54E-05,6.02E-05
2020-11-01 01:00:00+00:00,-2.54,20.03,100,4.95E-11,10.26812744,267.4044189,3.222222222,10.8073864,101409.0078,0.862656891,0.02,814.4085083,0,2.429069519,5.776126862,2.22E-05,2.36E-05,2.38E-05,2.50E-05,2.60E-05,2.19E-05,2.11E-05,2.11E-05,2.53E-05,6.02E-05
2020-11-01 01:15:00+00:00,-0.423333333,20.03,100.0000172,4.95E-11,10.24715424,269.8427277,3.222916667,10.93676949,101398.9883,0.863500059,0.035,879.6585236,0,2.414710283,5.935346365,2.13E-05,2.27E-05,2.26E-05,2.47E-05,2.57E-05,2.17E-05,2.10E-05,2.10E-05,2.52E-05,6.02E-05
2020-11-01 01:30:00+00:00,0.126666667,20.03,100.0000343,4.95E-11,10.22618103,272.2810364,3.223611111,11.06615257,101388.9688,0.864343226,0.05,944.9085388,0,2.400351048,6.094565868,2.04E-05,2.18E-05,2.15E-05,2.42E-05,2.51E-05,2.14E-05,2.10E-05,2.10E-05,2.52E-05,6.02E-05
2020-11-01 01:45:00+00:00,1.32,20.03,100.0000515,4.95E-11,10.20520782,274.7193451,3.224305556,11.19553566,101378.9492,0.865186393,0.065,1010.158554,0,2.385991812,6.253785372,1.96E-05,2.10E-05,2.07E-05,2.38E-05,2.47E-05,2.13E-05,2.09E-05,2.09E-05,2.51E-05,6.02E-05
2020-11-01 02:00:00+00:00,3.59,13.62,100.0000687,4.95E-11,10.18423462,277.1576538,3.225,11.32491875,101368.9297,0.866029561,0.08,1075.408569,0,2.371632576,6.413004875,1.89E-05,2.01E-05,2.02E-05,2.37E-05,2.47E-05,2.14E-05,2.09E-05,2.09E-05,2.51E-05,6.02E-05
2020-11-01 02:15:00+00:00,3.506666667,13.62,100.000082,4.95E-11,10.20175934,278.0023422,3.231944444,11.42304897,101366.9043,0.869146079,0.095,1366.627289,0,2.647476673,6.624035835,1.85E-05,1.98E-05,1.97E-05,2.37E-05,2.46E-05,2.14E-05,2.08E-05,2.08E-05,2.51E-05,6.02E-05
2020-11-01 02:30:00+00:00,3.516666667,13.62,100.0000954,4.95E-11,10.21928406,278.8470306,3.238888889,11.5211792,101364.8789,0.872262597,0.11,1657.846008,0,2.92332077,6.835066795,1.82E-05,1.94E-05,1.95E-05,2.36E-05,2.46E-05,2.15E-05,2.08E-05,2.08E-05,2.51E-05,6.02E-05
2020-11-01 02:45:00+00:00,3.946666667,13.62,100.0001087,4.95E-11,10.23680878,279.6917191,3.245833333,11.61930943,101362.8535,0.875379115,0.125,1949.064728,0,3.199164867,7.046097755,1.80E-05,1.92E-05,1.92E-05,2.35E-05,2.44E-05,2.15E-05,2.08E-05,2.08E-05,2.52E-05,6.02E-05
2020-11-01 03:00:00+00:00,5.123333333,10.48,100.0001221,4.95E-11,10.2543335,280.5364075,3.252777778,11.71743965,101360.8281,0.878495634,0.14,2240.283447,0,3.475008965,7.257128716,1.79E-05,1.92E-05,1.91E-05,2.34E-05,2.44E-05,2.14E-05,2.07E-05,2.07E-05,2.52E-05,6.02E-05
2020-11-01 03:15:00+00:00,5.01,10.48,99.75557137,4.95E-11,10.0978241,284.4217377,3.257638889,11.63264728,101349.4141,0.871268734,0.135,1859.321609,0,3.434501171,7.596170902,1.80E-05,1.93E-05,1.90E-05,2.33E-05,2.42E-05,2.15E-05,2.08E-05,2.08E-05,2.52E-05,6.02E-05
2020-11-01 03:30:00+00:00,2.426666667,10.48,99.51102066,4.95E-11,9.941314697,288.3070679,3.2625,11.5478549,101338,0.864041835,0.13,1478.359772,0,3.393993378,7.935213089,1.79E-05,1.93E-05,1.89E-05,2.32E-05,2.42E-05,2.15E-05,2.08E-05,2.08E-05,2.52E-05,6.02E-05
2020-11-01 03:45:00+00:00,-0.596666667,10.48,99.26646996,4.95E-11,9.784805298,292.1923981,3.267361111,11.46306252,101326.5859,0.856814936,0.125,1097.397934,0,3.353485584,8.274255276,1.79E-05,1.92E-05,1.89E-05,2.33E-05,2.43E-05,2.17E-05,2.08E-05,2.08E-05,2.52E-05,6.02E-05
2020-11-01 04:00:00+00:00,0.113333333,9.38,99.02191925,4.95E-11,9.628295898,296.0777283,3.272222222,11.37827015,101315.1719,0.849588037,0.12,716.4360962,0,3.312977791,8.613297462,1.78E-05,1.91E-05,1.89E-05,2.38E-05,2.48E-05,2.17E-05,2.09E-05,2.09E-05,2.53E-05,6.02E-05
2020-11-01 04:15:00+00:00,4.943333333,9.38,99.26262474,4.95E-11,9.520812988,299.6116867,3.288194444,11.40286851,101300.4355,0.854108527,0.165,704.6860962,0,3.039377451,8.34159112,1.78E-05,1.91E-05,1.91E-05,2.41E-05,2.51E-05,2.18E-05,2.09E-05,2.09E-05,2.55E-05,6.02E-05
2020-11-01 04:30:00+00:00,4.99,9.38,99.50333023,4.95E-11,9.413330078,303.1456451,3.304166667,11.42746687,101285.6992,0.858629018,0.21,692.9360962,0,2.765777111,8.069884777,1.80E-05,1.92E-05,1.93E-05,2.44E-05,2.55E-05,2.19E-05,2.10E-05,2.10E-05,2.58E-05,6.02E-05
2020-11-01 04:45:00+00:00,5.106666667,9.38,99.74403572,-2.47E-11,9.305847168,306.6796036,3.320138889,11.45206523,101270.9629,0.863149509,0.255,681.1860962,0,2.492176771,7.798178434,1.82E-05,1.96E-05,1.94E-05,2.47E-05,2.59E-05,2.20E-05,2.12E-05,2.12E-05,2.61E-05,6.02E-05
2020-11-01 05:00:00+00:00,5.856666667,9.96,99.98474121,-9.90E-11,9.198364258,310.213562,3.336111111,11.47666359,101256.2266,0.86767,0.3,669.4360962,0,2.218576431,7.526472092,1.86E-05,2.00E-05,1.98E-05,2.54E-05,2.66E-05,2.20E-05,2.15E-05,2.15E-05,2.66E-05,6.02E-05
2020-11-01 05:15:00+00:00,8.11,9.96,99.81002808,-1.73E-10,9.196777344,311.8251801,3.365277778,11.5360589,101238.2168,0.867391631,0.265,737.9052277,0,1.874429226,7.586175442,1.89E-05,2.03E-05,2.01E-05,2.63E-05,2.76E-05,2.20E-05,2.17E-05,2.17E-05,2.71E-05,6.02E-05
2020-11-01 05:30:00+00:00,10.30333333,9.96,99.63531494,-2.47E-10,9.19519043,313.4367981,3.394444444,11.59545422,101220.207,0.867113262,0.23,806.3743591,0,1.530282021,7.645878792,1.93E-05,2.07E-05,2.06E-05,2.74E-05,2.87E-05,2.21E-05,2.20E-05,2.20E-05,2.77E-05,6.02E-05
2020-11-01 05:45:00+00:00,10.24666667,9.96,99.46060181,828.5,9.193603516,315.0484161,3.423611111,11.65484953,101202.1973,0.866834894,0.195,874.8434906,0,1.186134815,7.705582142,1.99E-05,2.13E-05,2.14E-05,2.85E-05,2.98E-05,2.24E-05,2.22E-05,2.22E-05,2.84E-05,6.02E-05
2020-11-01 06:00:00+00:00,9.78,6.14,99.28588867,1657,9.192016602,316.6600342,3.452777778,11.71424484,101184.1875,0.866556525,0.16,943.3126221,0,0.84198761,7.765285492,2.06E-05,2.20E-05,2.24E-05,2.95E-05,3.09E-05,2.29E-05,2.26E-05,2.26E-05,2.90E-05,6.02E-05
2020-11-01 06:15:00+00:00,10.16,6.14,99.4644165,2485.5,9.452705383,319.3330841,3.495138889,12.06036758,101172.1602,0.866289541,0.13,1005.780945,0,0.55429554,7.918000698,2.17E-05,2.33E-05,2.35E-05,3.05E-05,3.19E-05,2.35E-05,2.31E-05,2.31E-05,2.97E-05,6.02E-05
2020-11-01 06:30:00+00:00,9.866666667,6.14,99.64294434,3314,9.713394165,322.006134,3.5375,12.40649033,101160.1328,0.866022557,0.1,1068.249268,0,0.26660347,8.070715904,2.30E-05,2.46E-05,2.49E-05,3.15E-05,3.30E-05,2.39E-05,2.37E-05,2.37E-05,3.02E-05,6.02E-05
2020-11-01 06:45:00+00:00,9.46,6.14,99.82147217,27153.0293,9.974082947,324.679184,3.579861111,12.75261307,101148.1055,0.865755573,0.07,1130.71759,0,-0.0210886,8.22343111,2.46E-05,2.64E-05,2.65E-05,3.26E-05,3.40E-05,2.45E-05,2.43E-05,2.43E-05,3.06E-05,6.02E-05
2020-11-01 07:00:00+00:00,8.2,9.86,100,50992.05859,10.23477173,327.3522339,3.622222222,13.09873581,101136.0781,0.865488589,0.04,1193.185913,0,-0.30878067,8.376146317,2.63E-05,2.82E-05,2.84E-05,3.37E-05,3.52E-05,2.57E-05,2.50E-05,2.50E-05,3.06E-05,6.02E-05
2020-11-01 07:15:00+00:00,7.033333333,9.86,100,74831.08789,10.38794708,325.8031158,3.680555556,13.08290172,101104.8711,0.866953477,0.03,1167.658234,0,-0.222260952,8.501285553,2.84E-05,3.06E-05,3.05E-05,3.45E-05,3.60E-05,2.66E-05,2.56E-05,2.56E-05,3.04E-05,6.02E-05
2020-11-01 07:30:00+00:00,6.15,9.86,100,98670.11719,10.54112244,324.2539978,3.738888889,13.06706762,101073.6641,0.868418366,0.02,1142.130554,0,-0.135741234,8.626424789,3.06E-05,3.28E-05,3.28E-05,3.51E-05,3.66E-05,2.74E-05,2.61E-05,2.61E-05,3.02E-05,5.26E-05
2020-11-01 07:45:00+00:00,5.4,9.86,100,126394.7441,10.69429779,322.7048798,3.797222222,13.05123353,101042.457,0.869883254,0.01,1116.602875,0,-0.049221516,8.751564026,3.26E-05,3.47E-05,3.51E-05,3.53E-05,3.67E-05,2.76E-05,2.63E-05,2.63E-05,3.01E-05,8.39E-06
2020-11-01 08:00:00+00:00,2.86,17.79,100,154119.3711,10.84747314,321.1557617,3.855555556,13.03539944,101011.25,0.871348143,0,1091.075195,0,0.037298203,8.876703262,3.43E-05,3.64E-05,3.72E-05,3.55E-05,3.70E-05,2.82E-05,2.66E-05,2.66E-05,3.01E-05,0
2020-11-01 08:15:00+00:00,2.09,17.79,100,181843.998,11.05677032,321.2451477,3.984722222,13.18017912,100981.2813,0.872618437,0,1228.271423,0,0.11519599,9.031341076,3.57E-05,3.77E-05,3.87E-05,3.56E-05,3.70E-05,2.89E-05,2.70E-05,2.70E-05,3.02E-05,0
2020-11-01 08:30:00+00:00,3.32,17.79,100,209568.625,11.2660675,321.3345337,4.113888889,13.3249588,100951.3125,0.873888731,0,1365.467651,0,0.193093777,9.185978889,3.72E-05,3.93E-05,4.00E-05,3.58E-05,3.71E-05,2.95E-05,2.76E-05,2.76E-05,3.02E-05,0
2020-11-01 08:45:00+00:00,3.25,17.79,100,257265,11.47536469,321.4239197,4.243055556,13.46973848,100921.3438,0.875159025,0,1502.663879,0,0.270991564,9.340616703,3.86E-05,4.06E-05,4.07E-05,3.61E-05,3.72E-05,3.00E-05,2.80E-05,2.80E-05,3.02E-05,0
2020-11-01 09:00:00+00:00,3.57,25.28,100,304961.375,11.68466187,321.5133057,4.372222222,13.61451817,100891.375,0.876429319,0,1639.860107,0,0.348889351,9.495254517,3.99E-05,4.19E-05,4.11E-05,3.61E-05,3.70E-05,3.02E-05,2.83E-05,2.83E-05,3.02E-05,0
2020-11-01 09:15:00+00:00,3.926666667,25.28,100,352657.75,11.832901,320.0489502,4.459722222,13.91508865,100872.8652,0.888031691,0.215,1639.049133,0,0.569827557,9.732918978,4.11E-05,4.32E-05,4.12E-05,3.59E-05,3.66E-05,3.06E-05,2.86E-05,2.86E-05,3.02E-05,0
2020-11-01 09:30:00+00:00,3.193333333,25.28,100,400354.125,11.98114014,318.5845947,4.547222222,14.21565914,100854.3555,0.899634063,0.43,1638.238159,0,0.790765762,9.970583439,4.21E-05,4.42E-05,4.14E-05,3.53E-05,3.58E-05,3.10E-05,2.89E-05,2.89E-05,3.03E-05,0
2020-11-01 09:45:00+00:00,3.376666667,25.28,100,338253.0781,12.12937927,317.1202393,4.634722222,14.51622963,100835.8457,0.911236435,0.645,1637.427185,0,1.011703968,10.2082479,4.31E-05,4.51E-05,4.15E-05,3.51E-05,3.55E-05,3.14E-05,2.90E-05,2.90E-05,3.04E-05,0
2020-11-01 10:00:00+00:00,3.32,29.9,100,276152.0313,12.27761841,315.6558838,4.722222222,14.81680012,100817.3359,0.922838807,0.86,1636.616211,0,1.232642174,10.44591236,4.35E-05,4.54E-05,4.17E-05,3.50E-05,3.53E-05,3.14E-05,2.91E-05,2.91E-05,3.03E-05,0
2020-11-01 10:15:00+00:00,4.24,29.9,100,214050.9844,12.49589539,313.8028717,4.802083333,14.85853767,100795.3535,0.92949535,0.875,1734.39093,0,1.577464581,10.65352726,4.35E-05,4.51E-05,4.16E-05,3.52E-05,3.54E-05,3.14E-05,2.92E-05,2.92E-05,3.03E-05,0
2020-11-01 10:30:00+00:00,4.49,29.9,100,151949.9375,12.71417236,311.9498596,4.881944444,14.90027523,100773.3711,0.936151892,0.89,1832.165649,0,1.922286987,10.86114216,4.34E-05,4.47E-05,4.14E-05,3.53E-05,3.54E-05,3.14E-05,2.93E-05,2.93E-05,3.04E-05,0
2020-11-01 10:45:00+00:00,4.62,29.9,100,129011.7344,12.93244934,310.0968475,4.961805556,14.94201279,100751.3887,0.942808434,0.905,1929.940369,0,2.267109394,11.06875706,4.34E-05,4.46E-05,4.13E-05,3.55E-05,3.54E-05,3.15E-05,2.94E-05,2.94E-05,3.05E-05,0
2020-11-01 11:00:00+00:00,3.793333333,33.1,100,106073.5313,13.15072632,308.2438354,5.041666667,14.98375034,100729.4063,0.949464977,0.92,2027.715088,0,2.611931801,11.27637196,4.38E-05,4.49E-05,4.19E-05,3.55E-05,3.53E-05,3.12E-05,2.93E-05,2.93E-05,3.05E-05,0
2020-11-01 11:15:00+00:00,3.04,33.1,100,83135.32813,13.39389038,307.4167786,5.111805556,14.97420454,100703.9004,0.94495602,0.79,1956.776642,0,2.882813215,11.56260824,4.42E-05,4.50E-05,4.26E-05,3.51E-05,3.48E-05,3.08E-05,2.92E-05,2.92E-05,3.04E-05,0
2020-11-01 11:30:00+00:00,3.486666667,33.1,100,60197.125,13.63705444,306.5897217,5.181944444,14.96465874,100678.3945,0.940447062,0.66,1885.838196,0,3.15369463,11.84884453,4.46E-05,4.52E-05,4.32E-05,3.46E-05,3.43E-05,3.03E-05,2.90E-05,2.90E-05,3.04E-05,0
2020-11-01 11:45:00+00:00,3.7,33.1,100,70826.91016,13.88021851,305.7626648,5.252083333,14.95511293,100652.8887,0.935938105,0.53,1814.89975,0,3.424576044,12.13508081,4.48E-05,4.55E-05,4.32E-05,3.44E-05,3.41E-05,3.01E-05,2.88E-05,2.88E-05,3.03E-05,0
2020-11-01 12:00:00+00:00,3.793333333,38.73,100,81456.69531,14.12338257,304.9356079,5.322222222,14.94556713,100627.3828,0.931429148,0.4,1743.961304,0,3.695457458,12.4213171,4.48E-05,4.55E-05,4.30E-05,3.44E-05,3.41E-05,2.98E-05,2.86E-05,2.86E-05,3.01E-05,0
2020-11-01 12:15:00+00:00,3.243333333,38.73,100,92086.48047,14.30877686,301.035881,5.395138889,14.96500826,100634.707,0.930611044,0.385,1756.299774,0,4.216631651,12.34980631,4.43E-05,4.49E-05,4.26E-05,3.45E-05,3.41E-05,2.97E-05,2.85E-05,2.85E-05,2.98E-05,0
2020-11-01 12:30:00+00:00,3.31,38.73,100,102716.2656,14.49417114,297.1361542,5.468055556,14.98444939,100642.0313,0.929792941,0.37,1768.638245,0,4.737805843,12.27829552,4.34E-05,4.39E-05,4.25E-05,3.46E-05,3.44E-05,2.96E-05,2.84E-05,2.84E-05,2.96E-05,0
2020-11-01 12:45:00+00:00,3.79,38.73,100,92181.51563,14.67956543,293.2364273,5.540972222,15.00389051,100649.3555,0.928974837,0.355,1780.976715,0,5.258980036,12.20678473,4.27E-05,4.31E-05,4.20E-05,3.45E-05,3.43E-05,2.96E-05,2.83E-05,2.83E-05,2.93E-05,0
2020-11-01 13:00:00+00:00,3.826666667,33.1,100,81646.76563,14.86495972,289.3367004,5.613888889,15.02333164,100656.6797,0.928156734,0.34,1793.315186,0,5.780154228,12.13527393,4.18E-05,4.22E-05,4.14E-05,3.42E-05,3.41E-05,2.95E-05,2.83E-05,2.83E-05,2.91E-05,0
2020-11-01 13:15:00+00:00,3.533333333,33.1,100,71112.01563,14.98639679,287.0003891,5.679166667,15.00898385,100655.7793,0.927920297,0.2775,1888.052368,0,6.129452229,12.14416432,4.13E-05,4.21E-05,4.06E-05,3.36E-05,3.35E-05,2.93E-05,2.82E-05,2.82E-05,2.90E-05,0
2020-11-01 13:30:00+00:00,3.816666667,33.1,100,60577.26563,15.10783386,284.6640778,5.744444444,14.99463606,100654.8789,0.92768386,0.215,1982.789551,0,6.478750229,12.15305471,4.13E-05,4.23E-05,4.04E-05,3.36E-05,3.36E-05,2.91E-05,2.81E-05,2.81E-05,2.89E-05,0
2020-11-01 13:45:00+00:00,3.45,33.1,100,80481.05078,15.22927094,282.3277664,5.809722222,14.98028827,100653.9785,0.927447423,0.1525,2077.526733,0,6.828048229,12.1619451,4.16E-05,4.29E-05,4.07E-05,3.37E-05,3.38E-05,2.90E-05,2.81E-05,2.81E-05,2.89E-05,0
2020-11-01 14:00:00+00:00,3.36,29.35,100,100384.8359,15.35070801,279.9914551,5.875,14.96594048,100653.0781,0.927210987,0.09,2172.263916,0,7.17734623,12.17083549,4.14E-05,4.27E-05,4.11E-05,3.39E-05,3.41E-05,2.90E-05,2.80E-05,2.80E-05,2.90E-05,0
2020-11-01 14:15:00+00:00,3.266666667,29.35,100,120288.6211,15.40481567,275.1003723,5.8875,14.56393719,100662.6992,0.923190445,0.105,2152.913635,0,7.299010277,12.01873779,4.13E-05,4.28E-05,4.15E-05,3.38E-05,3.42E-05,2.89E-05,2.79E-05,2.79E-05,2.91E-05,0
2020-11-01 14:30:00+00:00,3.31,29.35,100,140192.4063,15.45892334,270.2092896,5.9,14.1619339,100672.3203,0.919169903,0.12,2133.563354,0,7.420674324,11.86664009,4.12E-05,4.28E-05,4.19E-05,3.38E-05,3.44E-05,2.85E-05,2.79E-05,2.79E-05,2.91E-05,0
2020-11-01 14:45:00+00:00,2.806666667,29.35,100,123325.0234,15.51303101,265.3182068,5.9125,13.75993061,100681.9414,0.915149361,0.135,2114.213074,0,7.542338371,11.71454239,4.15E-05,4.34E-05,4.26E-05,3.38E-05,3.46E-05,2.84E-05,2.79E-05,2.79E-05,2.91E-05,0
2020-11-01 15:00:00+00:00,2.906666667,27.4,100,106457.6406,15.56713867,260.427124,5.925,13.35792732,100691.5625,0.911128819,0.15,2094.862793,0,7.664002419,11.56244469,4.19E-05,4.40E-05,4.35E-05,3.44E-05,3.53E-05,2.82E-05,2.79E-05,2.79E-05,2.91E-05,0
2020-11-01 15:15:00+00:00,4.52,27.4,100,89590.25781,15.59609985,258.8594742,5.857638889,13.38149786,100698.1504,0.909008875,0.1825,2062.883057,0,7.651365995,10.8138535,4.25E-05,4.47E-05,4.48E-05,3.51E-05,3.61E-05,2.82E-05,2.80E-05,2.80E-05,2.90E-05,0
2020-11-01 15:30:00+00:00,3.87,27.4,100,72722.875,15.62506104,257.2918243,5.790277778,13.4050684,100704.7383,0.906888932,0.215,2030.90332,0,7.638729572,10.06526232,4.36E-05,4.59E-05,4.66E-05,3.60E-05,3.72E-05,2.80E-05,2.82E-05,2.82E-05,2.93E-05,0
2020-11-01 15:45:00+00:00,3.55,27.4,100,54527.42969,15.65402222,255.7241745,5.722916667,13.42863894,100711.3262,0.904768988,0.2475,1998.923584,0,7.626093149,9.316671133,4.53E-05,4.76E-05,4.94E-05,3.71E-05,3.84E-05,2.80E-05,2.86E-05,2.86E-05,2.94E-05,0
2020-11-01 16:00:00+00:00,-4.923333333,54.62,100,36331.98438,15.6829834,254.1565247,5.655555556,13.45220947,100717.9141,0.902649045,0.28,1966.943848,0,7.613456726,8.568079948,4.81E-05,5.06E-05,5.30E-05,3.84E-05,3.98E-05,2.79E-05,2.88E-05,2.88E-05,2.94E-05,1.48E-05
2020-11-01 16:15:00+00:00,-4.85,54.62,100,18136.53906,15.6450119,260.8840561,5.531944444,13.35371494,100716.4023,0.904643074,0.355,1920.104004,0,7.568472862,8.449509859,5.20E-05,5.47E-05,5.72E-05,3.95E-05,4.11E-05,2.78E-05,2.90E-05,2.90E-05,2.93E-05,5.56E-05
2020-11-01 16:30:00+00:00,-2.943333333,54.62,100,-58.90625,15.60704041,267.6115875,5.408333333,13.25522041,100714.8906,0.906637102,0.43,1873.26416,0,7.523488998,8.33093977,5.62E-05,5.94E-05,6.13E-05,4.04E-05,4.20E-05,2.75E-05,2.88E-05,2.88E-05,2.97E-05,6.02E-05
2020-11-01 16:45:00+00:00,-4.363333333,54.62,100,-43.125,15.56906891,274.339119,5.284722222,13.15672588,100713.3789,0.908631131,0.505,1826.424316,0,7.478505135,8.21236968,5.95E-05,6.30E-05,6.49E-05,4.09E-05,4.26E-05,2.70E-05,2.83E-05,2.83E-05,3.01E-05,6.02E-05
2020-11-01 17:00:00+00:00,-5.046666667,74.9,100,-27.34375,15.53109741,281.0666504,5.161111111,13.05823135,100711.8672,0.91062516,0.58,1779.584473,0,7.433521271,8.093799591,6.05E-05,6.39E-05,6.67E-05,4.12E-05,4.29E-05,2.64E-05,2.79E-05,2.79E-05,3.00E-05,6.02E-05
2020-11-01 17:15:00+00:00,-5.736666667,74.9,100,-11.5625,15.6091156,283.9587021,5.080555556,13.21875,100687.8574,0.912494376,0.68,1740.974854,0,6.690578938,8.405204773,6.00E-05,6.32E-05,6.67E-05,4.12E-05,4.30E-05,2.60E-05,2.75E-05,2.75E-05,2.98E-05,6.02E-05
2020-11-01 17:30:00+00:00,-6.07,74.9,100,4.21875,15.68713379,286.8507538,5,13.37926865,100663.8477,0.914363593,0.78,1702.365234,0,5.947636604,8.716609955,5.89E-05,6.19E-05,6.53E-05,4.11E-05,4.29E-05,2.57E-05,2.73E-05,2.73E-05,2.96E-05,6.02E-05
2020-11-01 17:45:00+00:00,-6.113333333,74.9,100,3.1640625,15.76515198,289.7428055,4.919444444,13.53978729,100639.8379,0.916232809,0.88,1663.755615,0,5.204694271,9.028015137,5.80E-05,6.12E-05,6.35E-05,4.11E-05,4.29E-05,2.59E-05,2.71E-05,2.71E-05,2.94E-05,6.02E-05
2020-11-01 18:00:00+00:00,-5.453333333,50.02,100,2.109375,15.84317017,292.6348572,4.838888889,13.70030594,100615.8281,0.918102026,0.98,1625.145996,0,4.461751938,9.339420319,5.68E-05,6.01E-05,6.16E-05,4.10E-05,4.28E-05,2.57E-05,2.70E-05,2.70E-05,2.92E-05,6.02E-05
2020-11-01 18:15:00+00:00,-5.3,50.02,100.0001221,1.0546875,15.89286804,292.2282257,4.86875,13.85357547,100625.2363,0.915958211,0.925,1665.32959,0,4.643579245,9.789432764,5.58E-05,5.93E-05,5.98E-05,4.08E-05,4.25E-05,2.58E-05,2.68E-05,2.68E-05,2.91E-05,6.02E-05
