,load,day_ahead_electricity_price,clouds,radiation,temp,winddeg,windspeed,windspeed_100m,pressure,humidity,rain,mxlD,snowDepth,clearSky_ulf,clearSky_dlf,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A
2020-08-15 20:45:00+00:00,9.08,39.48,0.164794922,0,20.94859314,146.7962112,0.515277778,5.572576761,101343.0156,0.827792123,1.7675,173.6252136,0,-4.232296467,-1.816308022,3.21E-05,3.40E-05,3.41E-05,2.60E-05,2.71E-05,1.79E-05,2.14E-05,2.14E-05,2.69E-05,6.02E-05
2020-08-15 21:00:00+00:00,8.91,34.14,0.216674805,0,20.82147217,142.8561401,0.522222222,5.560189724,101342.8281,0.83624953,2.08,136.7623901,0,-4.17983532,-1.815149307,3.14E-05,3.33E-05,3.36E-05,2.54E-05,2.64E-05,1.76E-05,2.11E-05,2.11E-05,2.65E-05,6.02E-05
2020-08-15 21:15:00+00:00,9.156666667,34.14,1.780700684,0,20.69410706,141.3782349,0.591666667,5.591284752,101339.8086,0.843772292,1.9625,133.0627155,0,-3.870859385,-1.409996271,3.07E-05,3.24E-05,3.28E-05,2.48E-05,2.58E-05,1.73E-05,2.09E-05,2.09E-05,2.61E-05,6.02E-05
2020-08-15 21:30:00+00:00,8.8,34.14,3.344726563,0,20.56674194,139.9003296,0.661111111,5.62237978,101336.7891,0.851295054,1.845,129.3630409,0,-3.56188345,-1.004843235,2.96E-05,3.12E-05,3.17E-05,2.41E-05,2.51E-05,1.69E-05,2.06E-05,2.06E-05,2.59E-05,6.02E-05
2020-08-15 21:45:00+00:00,8.686666667,34.14,4.908752441,0,20.43937683,138.4224243,0.730555556,5.653474808,101333.7695,0.858817816,1.7275,125.6633663,0,-3.252907515,-0.599690199,2.84E-05,3.00E-05,3.05E-05,2.34E-05,2.43E-05,1.65E-05,2.01E-05,2.01E-05,2.57E-05,6.02E-05
2020-08-15 22:00:00+00:00,8.743333333,33.12,6.47277832,0,20.31201172,136.944519,0.8,5.684569836,101330.75,0.866340578,1.61,121.9636917,0,-2.94393158,-0.194537163,2.70E-05,2.85E-05,2.90E-05,2.29E-05,2.38E-05,1.63E-05,1.97E-05,1.97E-05,2.57E-05,6.02E-05
2020-08-15 22:15:00+00:00,8.703333333,33.12,8.306121826,0,20.12520599,142.963974,0.902083333,5.398302197,101315.418,0.876878798,2.07,120.0227432,0,-2.944262266,-0.311879158,2.55E-05,2.68E-05,2.78E-05,2.23E-05,2.32E-05,1.58E-05,1.95E-05,1.95E-05,2.57E-05,6.02E-05
2020-08-15 22:30:00+00:00,8.623333333,33.12,10.13946533,0,19.93840027,148.983429,1.004166667,5.112034559,101300.0859,0.887417018,2.53,118.0817947,0,-2.944592953,-0.429221153,2.41E-05,2.52E-05,2.66E-05,2.17E-05,2.25E-05,1.53E-05,1.95E-05,1.95E-05,2.55E-05,6.02E-05
2020-08-15 22:45:00+00:00,8.703333333,33.12,11.97280884,1.24E-11,19.75159454,155.0028839,1.10625,4.825766921,101284.7539,0.897955239,2.99,116.1408463,0,-2.944923639,-0.546563148,2.30E-05,2.40E-05,2.55E-05,2.11E-05,2.18E-05,1.49E-05,1.95E-05,1.95E-05,2.54E-05,6.02E-05
2020-08-15 23:00:00+00:00,8.476666667,29,13.80615234,2.47E-11,19.56478882,161.0223389,1.208333333,4.539499283,101269.4219,0.908493459,3.45,114.1998978,0,-2.945254326,-0.663905144,2.20E-05,2.30E-05,2.45E-05,2.05E-05,2.13E-05,1.54E-05,1.93E-05,1.93E-05,2.54E-05,6.02E-05
2020-08-15 23:15:00+00:00,7.966666667,29,11.56005859,3.71E-11,19.48851013,161.4107437,1.193055556,4.529781222,101265.0566,0.914120227,3.9275,112.7467728,0,-2.863173008,-0.819484472,2.11E-05,2.20E-05,2.35E-05,2.03E-05,2.10E-05,1.56E-05,1.91E-05,1.91E-05,2.55E-05,6.02E-05
2020-08-15 23:30:00+00:00,7.5,29,9.313964844,4.95E-11,19.41223145,161.7991486,1.177777778,4.520063162,101260.6914,0.919746995,4.405,111.2936478,0,-2.78109169,-0.975063801,2.01E-05,2.09E-05,2.25E-05,1.99E-05,2.06E-05,1.57E-05,1.90E-05,1.90E-05,2.55E-05,6.02E-05
2020-08-15 23:45:00+00:00,7.48,29,7.067871094,4.95E-11,19.33595276,162.1875534,1.1625,4.510345101,101256.3262,0.925373763,4.8825,109.8405228,0,-2.699010372,-1.130643129,1.92E-05,2.00E-05,2.16E-05,1.96E-05,2.03E-05,1.55E-05,1.89E-05,1.89E-05,2.55E-05,6.02E-05
2020-08-16 00:00:00+00:00,7.56,28,4.821777344,4.95E-11,19.25967407,162.5759583,1.147222222,4.500627041,101251.9609,0.931000531,5.36,108.3873978,0,-2.616929054,-1.286222458,1.86E-05,1.94E-05,2.08E-05,1.92E-05,2.00E-05,1.54E-05,1.88E-05,1.88E-05,2.54E-05,6.02E-05
2020-08-16 00:15:00+00:00,7.533333333,28,22.97592163,4.95E-11,19.33975983,162.7851868,1.138888889,5.008899927,101245.1152,0.930203348,4.8375,118.6373959,0,-2.794374228,-1.216588259,1.80E-05,1.88E-05,1.99E-05,1.91E-05,1.98E-05,1.53E-05,1.87E-05,1.87E-05,2.53E-05,6.02E-05
2020-08-16 00:30:00+00:00,7.27,28,41.13006592,4.95E-11,19.41984558,162.9944153,1.130555556,5.517172813,101238.2695,0.929406166,4.315,128.887394,0,-2.971819401,-1.14695406,1.75E-05,1.83E-05,1.93E-05,1.90E-05,1.97E-05,1.52E-05,1.86E-05,1.86E-05,2.54E-05,6.02E-05
2020-08-16 00:45:00+00:00,6.926666667,28,59.28421021,1.24E-11,19.49993134,163.2036438,1.122222222,6.0254457,101231.4238,0.928608984,3.7925,139.137392,0,-3.149264574,-1.07731986,1.70E-05,1.78E-05,1.88E-05,1.90E-05,1.97E-05,1.51E-05,1.85E-05,1.85E-05,2.54E-05,6.02E-05
2020-08-16 01:00:00+00:00,6.986666667,26.5,77.43835449,-2.47E-11,19.58001709,163.4128723,1.113888889,6.533718586,101224.5781,0.927811801,3.27,149.3873901,0,-3.326709747,-1.007685661,1.66E-05,1.74E-05,1.84E-05,1.90E-05,1.97E-05,1.49E-05,1.85E-05,1.85E-05,2.54E-05,6.02E-05
2020-08-16 01:15:00+00:00,6.776666667,26.5,76.15890503,-6.18E-11,19.4991684,159.7125473,1.097916667,6.653955698,101220.2793,0.929036379,2.7275,156.6373901,0,-3.341229439,-1.032698631,1.63E-05,1.71E-05,1.81E-05,1.89E-05,1.96E-05,1.50E-05,1.84E-05,1.84E-05,2.53E-05,6.02E-05
2020-08-16 01:30:00+00:00,6.58,26.5,74.87945557,-9.90E-11,19.4183197,156.0122223,1.081944444,6.77419281,101215.9805,0.930260956,2.185,163.8873901,0,-3.35574913,-1.057711601,1.61E-05,1.69E-05,1.78E-05,1.88E-05,1.95E-05,1.48E-05,1.84E-05,1.84E-05,2.51E-05,6.02E-05
2020-08-16 01:45:00+00:00,6.376666667,26.5,73.6000061,-7.42E-11,19.33747101,152.3118973,1.065972222,6.894429922,101211.6816,0.931485534,1.6425,171.1373901,0,-3.370268822,-1.082724571,1.59E-05,1.66E-05,1.75E-05,1.86E-05,1.93E-05,1.48E-05,1.84E-05,1.84E-05,2.51E-05,6.02E-05
2020-08-16 02:00:00+00:00,6.116666667,26.15,72.32055664,-4.95E-11,19.25662231,148.6115723,1.05,7.014667034,101207.3828,0.932710111,1.1,178.3873901,0,-3.384788513,-1.107737541,1.56E-05,1.63E-05,1.72E-05,1.86E-05,1.93E-05,1.44E-05,1.83E-05,1.83E-05,2.52E-05,6.02E-05
2020-08-16 02:15:00+00:00,5.85,26.15,79.07409668,-2.47E-11,19.26385498,151.0555725,1.045138889,7.114945292,101204.0547,0.935201138,0.95,192.8873901,0,-3.383771658,-1.200956345,1.54E-05,1.62E-05,1.70E-05,1.86E-05,1.93E-05,1.45E-05,1.83E-05,1.83E-05,2.54E-05,6.02E-05
2020-08-16 02:30:00+00:00,4.923333333,26.15,85.82763672,0,19.27108765,153.4995728,1.040277778,7.215223551,101200.7266,0.937692165,0.8,207.3873901,0,-3.382754803,-1.294175148,1.53E-05,1.60E-05,1.69E-05,1.86E-05,1.93E-05,1.45E-05,1.82E-05,1.82E-05,2.54E-05,6.02E-05
2020-08-16 02:45:00+00:00,5.383333333,26.15,92.58117676,9921,19.27832031,155.943573,1.035416667,7.315501809,101197.3984,0.940183192,0.65,221.8873901,0,-3.381737947,-1.387393951,1.51E-05,1.58E-05,1.69E-05,1.86E-05,1.92E-05,1.46E-05,1.83E-05,1.83E-05,2.54E-05,6.02E-05
2020-08-16 03:00:00+00:00,5.523333333,25.7,99.3347168,19842,19.28555298,158.3875732,1.030555556,7.415780067,101194.0703,0.94267422,0.5,236.3873901,0,-3.380721092,-1.480612755,1.50E-05,1.56E-05,1.68E-05,1.86E-05,1.93E-05,1.45E-05,1.83E-05,1.83E-05,2.52E-05,6.02E-05
2020-08-16 03:15:00+00:00,5.88,25.7,91.35665894,29763,19.7182312,160.9425163,1.052777778,7.384887576,101186.0117,0.931104019,0.4375,235.9967651,0,-3.647092581,-1.664834023,1.49E-05,1.55E-05,1.68E-05,1.87E-05,1.94E-05,1.45E-05,1.83E-05,1.83E-05,2.50E-05,6.02E-05
2020-08-16 03:30:00+00:00,5.62,25.7,83.37860107,39684,20.15090942,163.4974594,1.075,7.353995085,101177.9531,0.919533819,0.375,235.6061401,0,-3.913464069,-1.84905529,1.49E-05,1.55E-05,1.68E-05,1.90E-05,1.97E-05,1.46E-05,1.83E-05,1.83E-05,2.48E-05,6.02E-05
2020-08-16 03:45:00+00:00,5.48,25.7,75.40054321,121123.8438,20.58358765,166.0524025,1.097222222,7.323102593,101169.8945,0.907963619,0.3125,235.2155151,0,-4.179835558,-2.033276558,1.49E-05,1.56E-05,1.68E-05,1.93E-05,2.01E-05,1.46E-05,1.84E-05,1.84E-05,2.47E-05,6.02E-05
2020-08-16 04:00:00+00:00,5.55,26,67.42248535,202563.6875,21.01626587,168.6073456,1.119444444,7.292210102,101161.8359,0.896393418,0.25,234.8248901,0,-4.446207047,-2.217497826,1.50E-05,1.57E-05,1.69E-05,1.99E-05,2.08E-05,1.45E-05,1.83E-05,1.83E-05,2.48E-05,6.02E-05
2020-08-16 04:15:00+00:00,5.596666667,26,56.52923584,284003.5313,21.77262878,169.8249931,1.154166667,6.77451539,101163.9766,0.875661969,0.22,258.9255371,0,-4.867966652,-1.90877676,1.50E-05,1.58E-05,1.69E-05,2.04E-05,2.14E-05,1.41E-05,1.80E-05,1.80E-05,2.50E-05,4.41E-05
2020-08-16 04:30:00+00:00,4.896666667,26,45.63598633,365443.375,22.5289917,171.0426407,1.188888889,6.256820679,101166.1172,0.85493052,0.19,283.0261841,0,-5.289726257,-1.600055695,1.50E-05,1.58E-05,1.69E-05,2.09E-05,2.19E-05,1.38E-05,1.76E-05,1.76E-05,2.54E-05,2.70E-06
2020-08-16 04:45:00+00:00,2.963333333,26,34.74273682,487494.9688,23.28535461,172.2602882,1.223611111,5.739125967,101168.2578,0.834199071,0.16,307.1268311,0,-5.711485863,-1.291334629,1.50E-05,1.58E-05,1.68E-05,2.13E-05,2.23E-05,1.35E-05,1.73E-05,1.73E-05,2.58E-05,0
2020-08-16 05:00:00+00:00,0.443333333,25.95,23.8494873,609546.5625,24.04171753,173.4779358,1.258333333,5.221431255,101170.3984,0.813467622,0.13,331.227478,0,-6.133245468,-0.982613564,1.52E-05,1.60E-05,1.68E-05,2.18E-05,2.27E-05,1.34E-05,1.70E-05,1.70E-05,2.64E-05,0
2020-08-16 05:15:00+00:00,1.053333333,25.95,21.46530151,731598.1563,24.88383484,171.6346626,1.347222222,4.855373144,101152.0234,0.792604655,0.2025,364.618103,0,-6.182629347,-0.874806643,1.56E-05,1.62E-05,1.70E-05,2.23E-05,2.32E-05,1.32E-05,1.70E-05,1.70E-05,2.70E-05,0
2020-08-16 05:30:00+00:00,0.54,25.95,19.08111572,853649.75,25.72595215,169.7913895,1.436111111,4.489315033,101133.6484,0.771741688,0.275,398.008728,0,-6.232013226,-0.766999722,1.61E-05,1.66E-05,1.74E-05,2.25E-05,2.32E-05,1.33E-05,1.71E-05,1.71E-05,2.71E-05,0
2020-08-16 05:45:00+00:00,-1.49,25.95,16.69692993,985143,26.56806946,167.9481163,1.525,4.123256922,101115.2734,0.750878721,0.3475,431.399353,0,-6.281397104,-0.659192801,1.68E-05,1.73E-05,1.78E-05,2.24E-05,2.31E-05,1.34E-05,1.73E-05,1.73E-05,2.72E-05,0
2020-08-16 06:00:00+00:00,-7.163333333,28,14.31274414,1116636.25,27.41018677,166.1048431,1.613888889,3.757198811,101096.8984,0.730015755,0.42,464.789978,0,-6.330780983,-0.55138588,1.76E-05,1.78E-05,1.84E-05,2.23E-05,2.28E-05,1.36E-05,1.75E-05,1.75E-05,2.75E-05,0
2020-08-16 06:15:00+00:00,-10.1,28,35.46447754,1248129.5,28.06047058,158.3081551,1.622222222,3.793624282,101086.7578,0.706414074,0.315,564.289978,0,-6.26437211,-0.083972692,1.86E-05,1.86E-05,1.91E-05,2.24E-05,2.25E-05,1.40E-05,1.76E-05,1.76E-05,2.78E-05,0
2020-08-16 06:30:00+00:00,-9.213333333,28,56.61621094,1379622.75,28.71075439,150.511467,1.630555556,3.830049753,101076.6172,0.682812393,0.21,663.789978,0,-6.197963238,0.383440495,1.97E-05,1.93E-05,1.99E-05,2.25E-05,2.24E-05,1.44E-05,1.78E-05,1.78E-05,2.78E-05,0
2020-08-16 06:45:00+00:00,-9.886666667,28,77.76794434,1500751.938,29.36103821,142.7147789,1.638888889,3.866475224,101066.4766,0.659210712,0.105,763.289978,0,-6.131554365,0.850853682,2.11E-05,2.05E-05,2.07E-05,2.26E-05,2.23E-05,1.46E-05,1.81E-05,1.81E-05,2.78E-05,0
2020-08-16 07:00:00+00:00,-10.35,28.36,98.91967773,1621881.125,30.01132202,134.9180908,1.647222222,3.902900696,101056.3359,0.635609031,0,862.789978,0,-6.065145493,1.318266869,2.23E-05,2.14E-05,2.13E-05,2.28E-05,2.21E-05,1.49E-05,1.83E-05,1.83E-05,2.80E-05,0
2020-08-16 07:15:00+00:00,-11.05333333,28.36,99.18899536,1743010.313,30.28768158,136.7956924,1.663888889,3.84866786,101059.2773,0.624328911,0,969.6024933,0,-6.051406622,1.498746157,2.33E-05,2.22E-05,2.17E-05,2.30E-05,2.20E-05,1.52E-05,1.85E-05,1.85E-05,2.82E-05,0
2020-08-16 07:30:00+00:00,-10.48666667,28.36,99.45831299,1864139.5,30.56404114,138.6732941,1.680555556,3.794435024,101062.2188,0.613048792,0,1076.415009,0,-6.037667751,1.679225445,2.40E-05,2.23E-05,2.23E-05,2.30E-05,2.17E-05,1.56E-05,1.88E-05,1.88E-05,2.82E-05,0
2020-08-16 07:45:00+00:00,-10.88333333,28.36,99.72763062,1961936.75,30.8404007,140.5508957,1.697222222,3.740202188,101065.1602,0.601768672,0,1183.227524,0,-6.023928881,1.859704733,2.48E-05,2.25E-05,2.31E-05,2.30E-05,2.14E-05,1.60E-05,1.90E-05,1.90E-05,2.83E-05,0
2020-08-16 08:00:00+00:00,-10.79,25.51,99.99694824,2059734,31.11676025,142.4284973,1.713888889,3.685969353,101068.1016,0.590488553,0,1290.040039,0,-6.01019001,2.040184021,2.57E-05,2.28E-05,2.37E-05,2.30E-05,2.10E-05,1.63E-05,1.93E-05,1.93E-05,2.84E-05,0
2020-08-16 08:15:00+00:00,-11.14,25.51,99.99771118,2157531.25,30.6424942,137.3759575,1.755555556,3.780311704,101065.4688,0.589347944,0,1322.402863,0,-6.043177843,1.861374617,2.64E-05,2.32E-05,2.35E-05,2.31E-05,2.08E-05,1.66E-05,1.94E-05,1.94E-05,2.85E-05,0
2020-08-16 08:30:00+00:00,-11.18666667,25.51,99.99847412,2255328.5,30.16822815,132.3234177,1.797222222,3.874654055,101062.8359,0.588207334,0,1354.765686,0,-6.076165676,1.682565212,2.69E-05,2.34E-05,2.30E-05,2.31E-05,2.05E-05,1.69E-05,1.95E-05,1.95E-05,2.86E-05,0
2020-08-16 08:45:00+00:00,-10.94666667,25.51,99.99923706,2313731.75,29.6939621,127.2708778,1.838888889,3.968996406,101060.2031,0.587066725,0,1387.12851,0,-6.109153509,1.503755808,2.69E-05,2.31E-05,2.23E-05,2.30E-05,2.02E-05,1.71E-05,1.97E-05,1.97E-05,2.87E-05,0
2020-08-16 09:00:00+00:00,-10.41,24.11,100,2372135,29.21969604,122.218338,1.880555556,4.063338757,101057.5703,0.585926116,0,1419.491333,0,-6.142141342,1.324946404,2.69E-05,2.27E-05,2.18E-05,2.29E-05,1.98E-05,1.73E-05,1.98E-05,1.98E-05,2.85E-05,0
2020-08-16 09:15:00+00:00,-11.21333333,24.11,93.45169067,2430538.25,29.69312286,119.4310207,1.897916667,4.143455863,101044.5918,0.571895704,0.0275,1449.085083,0,-6.056563377,1.859130859,2.68E-05,2.23E-05,2.10E-05,2.27E-05,1.95E-05,1.74E-05,2.00E-05,2.00E-05,2.83E-05,0
2020-08-16 09:30:00+00:00,-11.39666667,24.11,86.90338135,2488941.5,30.16654968,116.6437035,1.915277778,4.223572969,101031.6133,0.557865292,0.055,1478.678833,0,-5.970985413,2.393315315,2.66E-05,2.18E-05,2.05E-05,2.26E-05,1.91E-05,1.75E-05,2.02E-05,2.02E-05,2.83E-05,0
2020-08-16 09:45:00+00:00,-11.14,24.11,80.35507202,2519800.875,30.6399765,113.8563862,1.932638889,4.303690076,101018.6348,0.54383488,0.0825,1508.272583,0,-5.885407448,2.927499771,2.64E-05,2.12E-05,2.03E-05,2.22E-05,1.85E-05,1.75E-05,2.02E-05,2.02E-05,2.83E-05,0
2020-08-16 10:00:00+00:00,-10.52666667,21.51,73.8067627,2550660.25,31.11340332,111.0690689,1.95,4.383807182,101005.6563,0.529804468,0.11,1537.866333,0,-5.799829483,3.461684227,2.62E-05,2.06E-05,2.03E-05,2.19E-05,1.80E-05,1.77E-05,2.04E-05,2.04E-05,2.82E-05,0
2020-08-16 10:15:00+00:00,-9.1,21.51,68.58673096,2581519.625,32.3176651,119.498991,1.992361111,4.05120945,100991.0039,0.513366893,0.2475,1679.81601,0,-5.733264446,3.503091574,2.63E-05,2.04E-05,2.00E-05,2.18E-05,1.78E-05,1.77E-05,2.05E-05,2.05E-05,2.81E-05,0
2020-08-16 10:30:00+00:00,-8.426666667,21.51,63.36669922,2612379,33.52192688,127.9289131,2.034722222,3.718611717,100976.3516,0.496929318,0.385,1821.765686,0,-5.666699409,3.54449892,2.64E-05,2.04E-05,1.96E-05,2.18E-05,1.77E-05,1.79E-05,2.06E-05,2.06E-05,2.82E-05,0
2020-08-16 10:45:00+00:00,-7.51,21.51,58.14666748,2556735.688,34.72618866,136.3588352,2.077083333,3.386013985,100961.6992,0.480491742,0.5225,1963.715363,0,-5.600134373,3.585906267,2.67E-05,2.08E-05,1.94E-05,2.17E-05,1.76E-05,1.79E-05,2.07E-05,2.07E-05,2.84E-05,0
2020-08-16 11:00:00+00:00,-7.526666667,20.9,52.92663574,2501092.375,35.93045044,144.7887573,2.119444444,3.053416252,100947.0469,0.464054167,0.66,2105.665039,0,-5.533569336,3.627313614,2.67E-05,2.08E-05,1.86E-05,2.14E-05,1.72E-05,1.78E-05,2.07E-05,2.07E-05,2.84E-05,0
2020-08-16 11:15:00+00:00,-4.966666667,20.9,64.69116211,2445449.063,34.74160767,163.9835167,2.171527778,2.581269562,100927.4219,0.46427913,1.6325,2518.946289,0,-5.731391907,2.987434387,2.64E-05,2.04E-05,1.80E-05,2.12E-05,1.68E-05,1.77E-05,2.07E-05,2.07E-05,2.85E-05,0
2020-08-16 11:30:00+00:00,-4.783333333,20.9,76.45568848,2389805.75,33.55276489,183.1782761,2.223611111,2.109122872,100907.7969,0.464504093,2.605,2932.227539,0,-5.929214478,2.347555161,2.59E-05,1.98E-05,1.74E-05,2.11E-05,1.67E-05,1.77E-05,2.07E-05,2.07E-05,2.85E-05,0
2020-08-16 11:45:00+00:00,-6.04,20.9,88.22021484,2291099.75,32.36392212,202.3730354,2.275694444,1.636976182,100888.1719,0.464729056,3.5775,3345.508789,0,-6.127037048,1.707675934,2.54E-05,1.92E-05,1.72E-05,2.10E-05,1.66E-05,1.76E-05,2.06E-05,2.06E-05,2.85E-05,0
2020-08-16 12:00:00+00:00,-5.266666667,19.66,99.98474121,2192393.75,31.17507935,221.5677948,2.327777778,1.164829493,100868.5469,0.464954019,4.55,3758.790039,0,-6.324859619,1.067796707,2.50E-05,1.88E-05,1.66E-05,2.09E-05,1.66E-05,1.75E-05,2.07E-05,2.07E-05,2.85E-05,0
2020-08-16 12:15:00+00:00,-6.436666667,19.66,99.98855591,2093687.75,29.8475647,214.795372,2.2375,4.586446464,100866.873,0.491710335,4.0225,4069.102539,0,-9.002502441,-0.190793991,2.45E-05,1.85E-05,1.60E-05,2.08E-05,1.65E-05,1.71E-05,2.08E-05,2.08E-05,2.85E-05,0
2020-08-16 12:30:00+00:00,-6.48,19.66,99.99237061,1994981.75,28.52005005,208.0229492,2.147222222,8.008063436,100865.1992,0.518466651,3.495,4379.415039,0,-11.68014526,-1.449384689,2.45E-05,1.88E-05,1.55E-05,2.08E-05,1.66E-05,1.70E-05,2.09E-05,2.09E-05,2.85E-05,0
2020-08-16 12:45:00+00:00,-6.293333333,19.66,99.9961853,1951386.313,27.1925354,201.2505264,2.056944444,11.42968041,100863.5254,0.545222968,2.9675,4689.727539,0,-14.35778809,-2.707975388,2.47E-05,1.93E-05,1.53E-05,2.10E-05,1.68E-05,1.69E-05,2.08E-05,2.08E-05,2.85E-05,0
2020-08-16 13:00:00+00:00,-5.066666667,20.9,100,1907790.875,25.86502075,194.4781036,1.966666667,14.85129738,100861.8516,0.571979284,2.44,5000.040039,0,-17.03543091,-3.966566086,2.46E-05,1.94E-05,1.52E-05,2.10E-05,1.70E-05,1.70E-05,2.08E-05,2.08E-05,2.86E-05,0
2020-08-16 13:15:00+00:00,-4.34,20.9,99.18823242,1864195.438,24.35591888,206.9284248,1.8875,14.04129195,100858.9453,0.629596457,2.6825,3797.071278,0,-17.03212738,-3.937743902,2.42E-05,1.91E-05,1.51E-05,2.11E-05,1.72E-05,1.70E-05,2.08E-05,2.08E-05,2.87E-05,0
2020-08-16 13:30:00+00:00,-3.673333333,20.9,98.37646484,1820600,22.84681702,219.378746,1.808333333,13.23128653,100856.0391,0.687213629,2.925,2594.102516,0,-17.02882385,-3.908921719,2.36E-05,1.86E-05,1.51E-05,2.12E-05,1.73E-05,1.69E-05,2.07E-05,2.07E-05,2.86E-05,0
2020-08-16 13:45:00+00:00,-3.526666667,20.9,97.56469727,1758884.375,21.33771515,231.8290672,1.729166667,12.4212811,100853.1328,0.744830802,3.1675,1391.133755,0,-17.02552032,-3.880099535,2.35E-05,1.87E-05,1.51E-05,2.14E-05,1.77E-05,1.68E-05,2.08E-05,2.08E-05,2.85E-05,0
2020-08-16 14:00:00+00:00,-3.936666667,22.5,96.75292969,1697168.75,19.82861328,244.2793884,1.65,11.61127567,100850.2266,0.802447975,3.41,188.1649933,0,-17.0222168,-3.851277351,2.36E-05,1.91E-05,1.55E-05,2.14E-05,1.79E-05,1.68E-05,2.07E-05,2.07E-05,2.85E-05,0
2020-08-16 14:15:00+00:00,-3.726666667,22.5,96.99935913,1635453.125,20.58839417,253.9148636,1.520138889,9.704648852,100851.3867,0.79054226,3.8525,434.2587547,0,-14.85766983,-4.824790716,2.40E-05,1.99E-05,1.61E-05,2.16E-05,1.82E-05,1.70E-05,2.08E-05,2.08E-05,2.85E-05,0
2020-08-16 14:30:00+00:00,-3.44,22.5,97.24578857,1573737.5,21.34817505,263.5503387,1.390277778,7.798022032,100852.5469,0.778636545,4.295,680.3525162,0,-12.69312286,-5.798304081,2.44E-05,2.06E-05,1.69E-05,2.19E-05,1.87E-05,1.72E-05,2.09E-05,2.09E-05,2.83E-05,0
2020-08-16 14:45:00+00:00,-4.18,22.5,97.49221802,1387356.875,22.10795593,273.1858139,1.260416667,5.891395211,100853.707,0.76673083,4.7375,926.4462776,0,-10.5285759,-6.771817446,2.51E-05,2.17E-05,1.83E-05,2.23E-05,1.93E-05,1.73E-05,2.09E-05,2.09E-05,2.81E-05,0
2020-08-16 15:00:00+00:00,-4.046666667,28.11,97.73864746,1200976.25,22.86773682,282.8212891,1.130555556,3.984768391,100854.8672,0.754825115,5.18,1172.540039,0,-8.364028931,-7.745330811,2.65E-05,2.35E-05,2.05E-05,2.29E-05,2.02E-05,1.71E-05,2.09E-05,2.09E-05,2.80E-05,0
2020-08-16 15:15:00+00:00,-2.966666667,28.11,98.30322266,1014595.625,22.6062851,232.2689171,1.111805556,4.794396639,100865.6621,0.7462001,4.76,909.4775257,0,-7.069950104,-5.026684284,2.85E-05,2.61E-05,2.32E-05,2.38E-05,2.15E-05,1.71E-05,2.09E-05,2.09E-05,2.79E-05,0
2020-08-16 15:30:00+00:00,-2.23,28.11,98.86779785,828215,22.34483337,181.7165451,1.093055556,5.604024887,100876.457,0.737575084,4.34,646.4150124,0,-5.775871277,-2.308037758,3.08E-05,2.89E-05,2.63E-05,2.47E-05,2.27E-05,1.69E-05,2.09E-05,2.09E-05,2.79E-05,0
2020-08-16 15:45:00+00:00,-2.376666667,28.11,99.43237305,668931.5,22.08338165,131.1641731,1.074305556,6.413653135,100887.252,0.728950068,3.92,383.352499,0,-4.48179245,0.410608768,3.29E-05,3.15E-05,2.91E-05,2.56E-05,2.40E-05,1.67E-05,2.08E-05,2.08E-05,2.79E-05,0
2020-08-16 16:00:00+00:00,-2.256666667,34,99.99694824,509648,21.82192993,80.61180115,1.055555556,7.223281384,100898.0469,0.720325053,3.5,120.2899857,0,-3.187713623,3.129255295,3.42E-05,3.32E-05,3.14E-05,2.66E-05,2.53E-05,1.65E-05,2.06E-05,2.06E-05,2.77E-05,0
2020-08-16 16:15:00+00:00,-2.176666667,34,99.99771118,350364.5,21.41747284,114.9760017,0.985416667,6.12357986,100912.1875,0.766143456,3.2725,503.2709255,0,-1.685302734,2.680235386,3.47E-05,3.41E-05,3.26E-05,2.73E-05,2.64E-05,1.62E-05,2.06E-05,2.06E-05,2.76E-05,0
2020-08-16 16:30:00+00:00,-0.883333333,34,99.99847412,191081,21.01301575,149.3402023,0.915277778,5.023878336,100926.3281,0.811961859,3.045,886.2518654,0,-0.182891846,2.231215477,3.44E-05,3.41E-05,3.30E-05,2.76E-05,2.70E-05,1.64E-05,2.06E-05,2.06E-05,2.78E-05,0
2020-08-16 16:45:00+00:00,-1.603333333,34,99.99923706,144294.9272,20.60855865,183.7044029,0.845138889,3.924176812,100940.4688,0.857780263,2.8175,1269.232805,0,1.319519043,1.782195568,3.39E-05,3.38E-05,3.30E-05,2.75E-05,2.71E-05,1.67E-05,2.06E-05,2.06E-05,2.80E-05,0
2020-08-16 17:00:00+00:00,-5.03,36.98,100,97508.85437,20.20410156,218.0686035,0.775,2.824475288,100954.6094,0.903598666,2.59,1652.213745,0,2.821929932,1.333175659,3.32E-05,3.34E-05,3.29E-05,2.72E-05,2.71E-05,1.72E-05,2.05E-05,2.05E-05,2.80E-05,0
2020-08-16 17:15:00+00:00,-2.88,36.98,100,50722.78156,20.09698486,229.70401,0.676388889,4.385966539,100940.6836,0.909339875,2.3025,1736.026245,0,0.811050415,-0.208667755,3.29E-05,3.35E-05,3.28E-05,2.70E-05,2.71E-05,1.74E-05,2.05E-05,2.05E-05,2.80E-05,0
